,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
48,49,934.318,426.86800000000005,944.7439999999999,500.108,887.173,494.92900000000003,868.936,588.9540000000001,908.117,662.25,997.0219999999999,505.324,994.565,599.516,947.293,659.737,929.1310000000001,670.082,889.862,664.8580000000001,881.8960000000001,793.029,863.576,915.9830000000001,970.7860000000001,675.284,950.0360000000001,803.544,934.202,921.145,928.88,419.02,950.0089999999999,413.824,910.7719999999999,432.168,970.87,429.524,939.4860000000001,934.3810000000001,952.571,934.2669999999999,928.9839999999999,929.063,850.562,936.908,840.059,931.697,866.216,929.051,0.00017273426,5
49,50,934.319,426.83099999999996,944.721,500.089,887.175,494.907,868.89,586.418,908.0089999999999,662.209,996.998,507.84,994.541,602.063,944.716,662.284,929.1039999999999,667.437,889.824,662.2560000000001,884.53,790.377,866.179,913.382,970.7919999999999,672.704,952.45,803.4860000000001,934.201,918.592,928.909,418.98800000000006,950.05,413.83099999999996,910.87,434.651,970.975,432.064,936.89,934.365,952.512,934.2760000000001,928.9810000000001,929.0319999999999,853.1419999999999,936.8580000000001,842.6469999999999,931.643,868.86,928.939,0.000153929,5
50,51,934.2410000000001,426.81,939.5319999999999,500.07,884.5939999999999,494.935,868.812,586.389,905.472,659.617,994.5039999999999,502.73400000000004,996.9730000000001,596.893,947.303,659.7669999999999,928.993,662.316,889.7189999999999,662.182,879.3580000000001,790.4580000000001,866.222,915.9110000000001,968.2869999999999,670.077,950.0089999999999,803.5310000000001,931.7819999999999,923.817,926.4169999999999,416.423,949.9689999999999,416.341,910.721,432.121,970.835,432.087,939.45,936.898,952.562,934.331,928.943,931.565,850.5889999999999,936.8589999999999,842.62,931.6419999999999,868.9680000000001,928.9910000000001,0.00016266108,5
51,52,931.703,426.83,939.441,497.48900000000003,884.529,494.86,866.2689999999999,586.336,905.443,659.7230000000001,994.455,505.233,994.4960000000001,596.9630000000001,942.041,659.672,928.8939999999999,662.2589999999999,887.2810000000001,659.6510000000001,876.7389999999999,787.86,866.117,918.5419999999999,965.6289999999999,670.059,949.932,803.5210000000001,931.747,926.323,923.762,418.94599999999997,949.845,413.82599999999996,908.179,432.162,970.7489999999999,429.56699999999995,939.472,936.8960000000001,952.562,934.316,928.93,931.577,850.57,936.933,840.0989999999999,931.69,868.8439999999999,929.069,0.00014513731,5
52,53,921.165,429.397,928.933,500.031,868.878,494.86800000000005,850.498,583.766,889.855,657.048,983.89,502.668,991.6289999999999,596.874,931.553,659.5269999999999,910.824,670.072,874.132,664.8439999999999,881.936,798.25,884.576,915.9730000000001,950.052,675.2760000000001,939.4889999999999,803.55,931.6260000000001,921.2,908.173,421.62800000000004,931.7139999999999,421.556,894.9739999999999,432.106,952.628,429.577,936.919,934.398,952.5139999999999,934.225,926.3439999999999,931.5110000000001,876.681,936.8810000000001,863.6669999999999,931.709,889.7260000000001,928.9760000000001,0.00022006035,5
53,54,908.158,429.37800000000004,913.3839999999999,500.05699999999996,861.03,497.464,845.22,589.0319999999999,876.701,657.0360000000001,970.9830000000001,500.083,973.53,596.8240000000001,913.284,657.1080000000001,908.0210000000001,670.0319999999999,868.826,664.895,876.683,803.413,887.138,923.73,944.673,672.721,931.694,806.02,931.6519999999999,928.919,892.498,421.597,923.791,418.98,887.075,434.694,947.2560000000001,429.55400000000003,936.8710000000001,955.172,952.5010000000001,934.35,928.91,931.725,874.0880000000001,955.179,0.0,0.0,889.903,931.534,0.00015681982,5
54,55,889.7660000000001,429.54400000000004,907.99,505.29400000000004,847.9839999999999,502.63599999999997,829.697,591.552,868.816,659.768,960.438,505.288,968.209,596.952,908.0189999999999,662.314,892.424,675.227,860.97,672.703,871.465,806.053,887.181,926.312,931.556,675.299,931.562,811.284,931.78,928.919,881.955,426.68199999999996,907.9689999999999,424.218,868.882,445.026,931.575,432.04,934.25,939.5360000000001,950.008,939.498,929.0939999999999,931.6110000000001,874.086,955.178,0.0,0.0,892.453,931.5939999999999,0.00015926361,5
55,56,884.538,437.27099999999996,905.434,507.86300000000006,847.918,502.718,827.0880000000001,594.1659999999999,866.201,662.184,955.192,507.91900000000004,955.1310000000001,602.143,895.074,662.262,892.421,672.666,858.442,670.1010000000001,868.9789999999999,806.0880000000001,887.113,926.302,931.6010000000001,672.71,947.2739999999999,808.69,952.633,926.42,871.455,429.376,892.4639999999999,426.82800000000003,0.0,0.0,926.448,432.06199999999995,947.317,936.948,963.005,955.186,952.6189999999999,931.571,871.48,955.177,0.0,0.0,892.39,931.617,0.00058180094,3
56,57,887.263,434.70099999999996,908.0269999999999,507.856,850.648,505.32,829.7189999999999,591.66,866.294,659.676,957.7610000000001,507.81199999999995,960.36,602.047,902.8689999999999,664.825,897.6039999999999,672.6339999999999,863.654,670.053,871.5219999999999,803.548,887.0889999999999,926.308,931.725,672.683,950.013,811.347,1002.29,918.59,879.321,426.903,905.4110000000001,426.87300000000005,0.0,0.0,931.55,434.731,994.4580000000001,936.937,1012.64,936.887,1012.59,926.345,876.696,936.8960000000001,866.154,931.78,889.831,931.6060000000001,0.0011066198,5
57,58,908.165,432.01199999999994,923.7180000000001,507.835,866.324,505.254,847.951,594.125,884.6060000000001,662.188,973.556,507.81199999999995,973.56,602.065,913.4110000000001,662.197,910.7819999999999,672.684,874.095,670.076,884.552,803.4989999999999,887.183,923.7769999999999,950.059,675.2560000000001,970.953,806.096,1010.14,928.965,897.6489999999999,426.765,923.7710000000001,426.702,889.7189999999999,442.457,949.873,432.14599999999996,997.028,955.182,1015.28,955.192,1012.76,934.2189999999999,876.711,936.914,866.16,931.753,889.915,931.555,0.00021481514,5
58,59,931.6260000000001,429.411,944.753,502.728,887.172,505.278,868.9910000000001,589.004,910.6080000000001,659.7289999999999,997.071,500.093,1007.47,596.7819999999999,952.477,662.2539999999999,936.883,667.447,902.84,667.425,897.6489999999999,803.4789999999999,889.671,923.7560000000001,973.6410000000001,667.502,989.203,803.568,999.635,929.03,923.7180000000001,424.13599999999997,949.793,421.601,910.586,434.73,970.7739999999999,432.101,1010.07,955.185,0.0,0.0,994.3939999999999,934.273,876.696,936.918,866.196,931.716,892.4760000000001,931.617,0.00047075748,5
59,60,955.2410000000001,429.344,970.7139999999999,505.23,908.1360000000001,505.264,895.082,591.543,947.2310000000001,659.715,1025.78,500.05300000000005,1033.7,594.3430000000001,989.1239999999999,659.758,965.6569999999999,664.8610000000001,928.961,664.826,910.804,798.2239999999999,889.701,921.158,1002.28,667.4760000000001,996.9960000000001,803.441,997.015,926.4169999999999,947.3430000000001,424.11800000000005,970.905,418.981,931.578,434.724,991.773,429.60400000000004,1002.27,936.928,1015.43,934.3489999999999,991.822,931.6669999999999,876.7139999999999,955.172,0.0,0.0,892.416,931.538,8.717179e-05,3
60,61,976.199,426.895,989.1310000000001,505.241,928.998,502.714,921.1560000000001,596.743,970.808,662.32,1038.97,500.102,1054.57,594.216,1012.64,664.847,986.595,664.841,949.89,662.28,928.982,787.867,892.3610000000001,921.128,1020.59,670.044,1012.64,803.431,997.086,926.316,968.255,419.01099999999997,991.8530000000001,416.333,950.039,434.676,1012.65,429.599,1002.26,934.387,1015.4,934.308,991.8510000000001,931.543,881.8939999999999,936.914,866.289,931.64,897.665,929.086,0.00010275841,3
61,62,994.5219999999999,429.336,997.055,505.279,944.71,505.241,931.552,594.237,978.706,664.868,1054.68,502.68699999999995,1065.03,596.731,1018.03,664.887,994.4010000000001,662.189,955.154,659.659,934.284,787.7810000000001,905.495,910.7819999999999,1033.69,664.818,1015.28,800.82,997.076,915.9860000000001,983.929,421.63300000000004,1010.13,419.026,965.663,437.289,1020.62,432.105,1004.88,934.299,1015.44,931.805,991.789,928.956,892.43,934.377,881.919,931.581,905.5239999999999,923.7669999999999,8.440018e-05,3
62,63,1012.61,434.694,1002.25,505.273,949.86,502.666,931.665,591.632,983.929,659.675,1057.19,505.264,1070.29,594.255,1025.74,659.707,994.538,664.806,960.3689999999999,662.227,947.2230000000001,785.2339999999999,910.694,910.826,1036.13,667.435,1015.34,800.822,997.047,918.5239999999999,994.405,426.843,1017.96,426.814,970.985,432.1,1033.59,432.06300000000005,1007.49,934.3810000000001,1017.96,934.2389999999999,991.752,928.9689999999999,905.455,934.346,889.72,931.6010000000001,913.2769999999999,921.217,0.00010895729,3
63,64,1012.82,437.30300000000005,1002.28,505.30800000000005,949.846,500.04699999999997,931.53,588.97,976.188,659.747,1057.23,507.88800000000003,1072.81,594.336,1018.03,659.72,994.445,667.42,955.245,662.303,942.0419999999999,787.8430000000001,910.61,913.4119999999999,1033.7,670.077,1015.3,803.3389999999999,997.062,918.549,997.057,426.92199999999997,1020.61,426.885,973.502,432.101,1033.69,432.03,1004.87,934.365,1015.43,934.2489999999999,991.803,929.0,905.448,936.8639999999999,889.69,931.669,910.7260000000001,928.914,0.0001142025,3
64,65,1012.58,439.936,994.557,505.244,942.1089999999999,500.07599999999996,926.314,589.026,952.6389999999999,675.235,1054.63,505.282,1075.58,594.198,1036.32,625.654,991.82,664.908,952.6389999999999,664.8710000000001,934.324,792.985,908.165,913.378,1030.94,667.48,1015.21,803.449,997.066,921.188,994.413,426.94,1017.9,426.94,970.888,432.074,1033.49,432.083,1004.9,934.388,1017.9,934.268,991.817,929.071,905.43,934.3910000000001,887.238,931.663,910.628,926.415,0.0010563433,3
65,66,1004.9,437.30199999999996,991.898,502.725,934.237,500.098,910.822,588.962,921.201,677.872,1054.44,505.246,1077.99,596.879,1057.12,575.986,989.086,659.6239999999999,949.998,659.5980000000001,931.6669999999999,790.3589999999999,908.1510000000001,913.378,1018.03,662.19,1012.64,798.247,997.041,918.541,991.7689999999999,426.88199999999995,1015.21,426.89599999999996,968.225,432.103,1025.77,432.04699999999997,1004.82,934.357,1015.41,934.2460000000001,991.826,928.985,905.405,934.383,887.235,931.663,910.664,926.426,0.13434729,3
66,67,994.3489999999999,434.68800000000005,989.191,505.24,929.0239999999999,502.63800000000003,907.98,581.205,908.056,662.2810000000001,1044.15,502.702,1067.64,581.201,1051.89,617.722,976.187,667.421,942.1189999999999,662.278,929.028,792.9830000000001,908.012,913.3910000000001,1015.4,670.096,1007.52,800.835,994.543,921.135,978.758,426.841,1004.91,426.82199999999995,957.743,434.67400000000004,1015.42,432.01599999999996,1004.83,934.38,1015.41,934.2330000000001,991.743,929.03,902.8489999999999,934.3560000000001,887.189,931.654,908.113,926.433,0.08615482,3
67,68,986.4989999999999,429.564,981.298,500.102,926.345,497.409,897.6610000000001,578.594,910.686,638.637,1036.37,505.291,1054.47,594.094,1012.78,628.225,970.824,662.278,931.549,662.192,926.313,785.288,908.0260000000001,913.291,1010.02,664.857,997.13,800.819,994.523,918.538,970.92,424.223,994.409,424.21,952.465,432.12199999999996,1012.67,432.082,1002.25,934.34,1015.36,931.804,991.7489999999999,928.9839999999999,905.475,934.336,889.699,931.682,908.174,923.825,0.015200645,3
68,69,970.8960000000001,429.44,973.533,502.63599999999997,915.953,497.49699999999996,889.784,576.024,913.2919999999999,612.587,1033.65,502.684,1054.62,594.205,1007.5,622.9830000000001,960.3560000000001,664.903,926.45,662.209,918.5980000000001,790.367,907.941,915.931,994.5110000000001,672.676,994.475,803.3760000000001,994.5110000000001,918.592,955.201,424.13199999999995,983.9789999999999,421.611,947.252,437.288,999.706,432.11300000000006,1002.28,934.362,1015.4,931.802,991.755,929.06,900.275,936.875,887.148,931.7130000000001,908.1189999999999,928.947,0.037768006,4
69,70,955.2660000000001,429.457,970.7360000000001,505.288,910.648,500.088,887.012,576.061,907.99,594.3240000000001,1025.8,505.344,1051.98,594.165,999.699,615.189,952.539,662.2339999999999,913.3580000000001,659.6260000000001,910.7860000000001,795.58,905.5039999999999,918.533,991.762,664.862,991.809,800.7669999999999,994.4739999999999,915.944,949.855,424.241,973.357,421.61300000000006,934.278,437.24800000000005,994.425,429.55400000000003,997.0930000000001,934.242,1015.28,931.7460000000001,991.7810000000001,928.936,900.235,936.8919999999999,887.097,931.745,908.183,929.0160000000001,0.075431526,4
70,71,949.92,426.93199999999996,960.388,502.667,905.512,500.04400000000004,879.293,576.063,894.9680000000001,591.5319999999999,1015.39,502.72,1036.28,596.743,978.669,615.031,947.335,662.188,908.177,659.596,908.066,792.9989999999999,907.99,913.3939999999999,981.334,664.832,989.102,798.235,994.461,918.5210000000001,936.835,421.57099999999997,965.59,416.42,929.085,434.70099999999996,991.6560000000001,429.57599999999996,997.1039999999999,934.293,1015.29,931.7660000000001,991.795,928.9760000000001,897.6419999999999,934.3589999999999,887.092,931.664,910.722,926.3810000000001,0.08122575,4
71,72,936.829,429.45300000000003,950.062,505.26099999999997,894.971,500.088,868.791,575.987,887.1410000000001,586.3380000000001,1010.08,507.871,1033.58,596.9069999999999,970.8330000000001,615.19,931.665,664.837,895.0060000000001,659.722,905.446,795.579,905.5139999999999,913.289,970.8639999999999,670.033,976.079,792.9680000000001,994.444,915.9069999999999,929.033,424.158,952.508,421.645,915.9939999999999,434.721,976.179,432.05699999999996,997.0319999999999,934.243,1015.24,931.7489999999999,991.828,926.42,897.612,934.3439999999999,887.069,931.663,910.6389999999999,923.765,0.08974084,4
72,73,928.9939999999999,429.509,944.681,507.829,887.2239999999999,502.73400000000004,863.677,573.349,868.959,594.226,996.97,507.87,1018.04,596.985,952.4910000000001,617.89,926.312,667.436,887.2919999999999,662.238,892.4789999999999,800.8,908.044,915.8989999999999,955.212,670.122,973.393,803.414,994.4110000000001,921.145,916.0110000000001,426.69199999999995,942.135,424.212,910.625,445.097,970.836,432.11800000000005,994.525,934.323,1012.77,934.215,991.8660000000001,929.0160000000001,897.6439999999999,934.324,887.135,931.653,910.822,926.4,0.100610584,4
73,74,926.385,429.32199999999995,929.034,507.824,871.551,505.285,848.074,578.5930000000001,876.704,588.999,986.507,507.855,1012.58,596.83,942.05,617.768,910.847,664.832,879.3589999999999,662.206,889.834,800.824,902.842,923.76,949.959,667.461,970.717,800.84,994.547,923.826,910.7669999999999,421.574,936.8589999999999,421.60699999999997,902.842,439.861,955.283,437.32,999.6210000000001,936.885,1015.33,934.2669999999999,994.3480000000001,931.622,892.455,936.928,881.962,934.206,908.163,931.582,0.028714836,4
74,75,915.949,429.38800000000003,915.914,507.87199999999996,863.668,505.31,840.072,586.369,866.1080000000001,591.625,973.4069999999999,507.855,994.456,596.828,923.797,609.967,908.196,662.193,869.012,659.671,889.715,803.3960000000001,907.954,921.194,947.299,662.2710000000001,963.0419999999999,806.0939999999999,999.691,931.533,908.061,421.63300000000004,931.558,424.214,889.795,434.74300000000005,949.863,442.51099999999997,1004.85,955.191,1017.91,955.183,997.1080000000001,934.307,895.0089999999999,936.909,884.602,931.796,910.8,929.057,0.026913643,4
75,76,910.65,429.379,908.2,507.846,853.1289999999999,507.86,827.002,588.932,863.591,594.265,968.1619999999999,505.31,991.705,594.252,916.0039999999999,612.525,907.9810000000001,659.7289999999999,868.852,659.717,889.682,800.8939999999999,908.01,921.204,939.4830000000001,662.187,955.275,806.1460000000001,991.6410000000001,931.539,897.663,424.106,926.3789999999999,424.23,884.446,437.346,934.357,445.056,991.758,955.187,1002.27,955.185,989.0880000000001,934.35,897.65,936.8810000000001,887.15,931.7810000000001,910.834,929.055,0.013192624,4
76,77,907.982,429.56300000000005,908.085,507.889,850.612,507.95599999999996,832.2289999999999,594.0790000000001,868.802,596.937,960.457,502.69599999999997,991.816,594.2,918.596,612.52,907.9689999999999,659.663,868.8689999999999,659.6560000000001,889.703,803.3660000000001,905.416,923.814,939.44,659.678,952.7080000000001,806.059,978.763,928.918,889.8739999999999,426.70099999999996,915.938,426.718,874.065,442.51599999999996,931.685,442.525,989.1189999999999,955.174,0.0,0.0,973.573,931.665,892.413,955.174,0.0,0.0,910.7330000000001,931.571,0.012124091,5
77,78,907.977,429.435,908.1510000000001,507.936,850.6139999999999,510.402,829.696,586.418,861.0310000000001,599.519,965.65,507.81,991.6460000000001,594.258,929.041,612.549,908.1010000000001,662.238,868.951,662.2310000000001,889.7460000000001,803.4119999999999,908.034,923.773,944.7289999999999,662.211,968.177,806.135,986.6,931.586,889.8660000000001,424.184,915.9019999999999,424.119,876.71,442.49199999999996,931.732,434.70099999999996,989.177,955.198,999.67,955.198,976.184,934.325,895.064,936.9069999999999,887.105,931.7689999999999,913.3380000000001,931.529,0.029910207,4
78,79,908.21,429.51,913.34,507.92199999999997,861.049,510.444,842.653,581.155,847.949,615.137,970.9019999999999,502.69699999999995,991.79,594.182,947.373,575.993,910.7689999999999,662.2239999999999,874.1560000000001,662.201,889.835,803.373,905.472,923.757,949.94,662.217,968.2289999999999,806.034,991.659,931.543,892.5,426.712,923.742,424.18800000000005,881.937,445.082,936.8639999999999,434.74699999999996,989.174,955.187,999.669,955.193,989.11,936.908,895.0160000000001,936.8889999999999,884.561,931.791,910.748,931.5219999999999,0.41289198,2
79,80,915.929,429.517,926.421,507.85400000000004,868.76,507.939,850.508,578.6030000000001,832.306,636.1,978.742,502.655,1002.28,594.239,970.857,554.886,918.585,659.716,887.079,659.68,892.435,803.443,905.409,923.7410000000001,952.62,662.2130000000001,970.9060000000001,806.023,989.118,931.5039999999999,907.9630000000001,426.74699999999996,929.0830000000001,424.202,889.753,445.06199999999995,949.877,434.705,991.8560000000001,955.188,1004.88,955.176,976.175,934.299,897.5989999999999,936.87,884.6010000000001,931.788,910.67,929.061,0.8967814,2
