,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
50,51,471.246,361.381,450.421,439.95,387.592,434.745,358.839,534.08,424.224,549.746,513.216,445.086,531.446,531.4,510.61,549.793,453.061,643.922,411.244,646.564,405.777,800.8330000000001,395.467,931.529,494.832,641.32,507.93199999999996,787.74,510.468,913.313,455.647,345.656,486.945,345.83,429.496,358.795,492.344,363.93699999999995,547.179,955.18,0.0,0.0,492.348,928.933,387.588,955.2,369.36400000000003,955.182,405.798,936.947,0.6058133,2
51,52,471.207,361.43800000000005,450.42699999999996,439.914,387.577,434.715,358.86,534.076,426.769,549.771,513.245,445.08,531.56,531.349,510.598,549.71,453.074,643.91,413.73900000000003,646.5459999999999,403.332,798.207,398.09,929.061,494.85699999999997,641.312,507.94199999999995,785.168,510.50300000000004,913.318,455.61300000000006,345.691,486.913,345.871,429.48699999999997,358.76199999999994,492.338,363.959,549.757,955.182,0.0,0.0,494.801,928.933,392.811,955.198,379.712,955.187,405.842,934.373,0.5756289,2
52,53,471.42199999999997,363.957,450.418,439.92900000000003,387.57599999999996,434.704,358.787,534.154,426.774,549.808,513.222,445.093,531.406,531.318,513.055,549.712,453.05400000000003,641.371,413.717,643.975,405.82199999999995,795.6039999999999,398.01300000000003,931.5930000000001,494.80699999999996,638.79,507.939,790.3739999999999,510.51099999999997,913.296,460.851,345.749,489.48699999999997,345.876,429.468,361.341,494.865,361.35699999999997,547.17,955.175,0.0,0.0,494.81,928.9110000000001,392.843,955.2,379.741,955.194,403.264,942.13,0.5706868,2
53,54,492.274,364.06699999999995,447.838,439.895,385.07099999999997,437.306,351.043,536.686,426.775,549.77,510.61,442.49699999999996,520.992,526.205,513.109,547.137,453.05400000000003,646.526,413.749,651.714,405.861,798.237,398.042,931.534,494.801,643.887,507.89599999999996,787.7869999999999,510.514,910.8,476.577,348.32199999999995,494.809,345.847,434.64300000000003,361.41900000000004,0.0,0.0,547.137,955.174,0.0,0.0,494.815,928.8810000000001,392.834,955.204,377.131,955.198,403.287,939.5110000000001,0.8114185,2
54,55,494.82599999999996,363.977,442.462,442.472,382.282,445.06199999999995,348.332,544.498,424.25800000000004,552.238,497.47,434.73800000000006,510.494,513.064,513.281,533.976,452.974,646.499,411.18,651.75,403.33,800.875,395.49199999999996,931.663,492.32,641.306,505.327,787.742,510.439,910.8380000000001,487.006,348.338,0.0,0.0,447.668,363.955,0.0,0.0,549.72,955.174,0.0,0.0,492.31300000000005,928.914,392.843,955.2130000000001,377.135,955.21,403.25699999999995,955.197,0.9131659,2
55,56,489.48199999999997,363.969,429.411,437.265,369.267,445.093,343.202,549.734,426.744,552.268,489.55400000000003,432.041,502.69199999999995,510.62300000000005,544.514,513.244,450.35699999999997,646.526,408.543,651.76,403.279,800.8639999999999,395.49300000000005,929.079,492.108,641.308,500.087,785.22,510.412,910.808,473.968,345.88599999999997,0.0,0.0,442.574,358.785,0.0,0.0,544.543,955.172,0.0,0.0,492.3,928.922,390.19800000000004,955.199,371.949,955.186,405.836,936.926,0.96854025,2
56,57,479.10400000000004,364.04400000000004,416.335,434.708,361.475,445.156,332.708,552.411,424.241,552.3290000000001,471.256,429.476,492.159,510.55400000000003,554.965,492.305,437.344,641.3580000000001,400.611,649.191,384.986,803.5269999999999,379.8,929.045,479.134,638.674,494.86400000000003,787.755,510.467,913.28,468.791,345.91,0.0,0.0,432.079,361.361,0.0,0.0,549.8009999999999,936.945,552.433,931.6410000000001,494.80400000000003,928.932,382.36400000000003,955.2,366.63300000000004,955.195,384.85900000000004,934.312,0.9846233,2
57,58,463.49300000000005,366.648,403.195,442.465,345.67199999999997,447.79699999999997,319.58799999999997,554.903,406.00699999999995,554.908,450.464,429.555,468.67,513.13,534.116,502.63300000000004,426.76800000000003,646.533,385.017,654.321,369.244,800.8939999999999,377.099,929.059,468.54900000000004,638.759,492.211,782.617,510.423,910.821,450.50199999999995,353.64099999999996,0.0,0.0,416.416,363.967,0.0,0.0,549.716,936.9019999999999,552.405,931.618,492.346,928.935,377.17199999999997,955.209,364.022,955.211,384.88599999999997,934.336,0.98208535,2
58,59,447.725,364.082,387.504,437.286,332.67400000000004,447.661,303.789,552.472,400.68,554.92,437.31699999999995,429.51,439.901,515.865,500.05199999999996,515.867,408.639,641.363,371.889,651.766,366.652,803.3839999999999,374.486,931.6080000000001,450.29,636.123,492.115,782.4810000000001,510.401,910.775,434.715,348.39,0.0,0.0,403.21,363.914,0.0,0.0,549.7669999999999,936.9019999999999,554.952,931.57,492.298,928.9630000000001,377.134,955.216,364.00300000000004,955.2260000000001,382.37300000000005,944.74,0.9539181,2
59,60,445.17800000000005,363.95599999999996,385.029,437.32,324.959,447.62,301.33299999999997,552.388,392.853,549.816,439.91,429.587,429.44199999999995,521.0219999999999,471.35,531.5419999999999,408.656,638.742,371.93699999999995,643.974,366.70599999999996,798.24,377.09,928.98,450.306,636.001,492.108,761.684,471.37,902.804,429.459,348.35699999999997,445.13,348.334,387.597,363.93,0.0,0.0,518.387,931.6510000000001,528.769,928.862,458.168,913.3539999999999,379.75,955.195,364.043,955.198,384.92900000000003,934.2860000000001,0.8076049,2
60,61,447.87199999999996,364.042,395.403,439.89599999999996,340.51099999999997,445.164,314.313,552.3009999999999,403.269,549.7130000000001,450.39599999999996,432.05300000000005,463.42800000000005,515.721,468.78,536.717,421.60400000000004,638.613,382.42199999999997,641.307,369.371,795.6,379.733,928.905,458.221,633.456,471.412,779.8389999999999,466.001,900.203,434.69699999999995,348.42699999999996,447.833,350.934,392.89300000000003,361.415,0.0,0.0,505.277,931.665,510.564,928.85,447.778,910.747,382.347,955.183,364.11300000000006,955.181,385.00800000000004,931.69,0.49897763,5
61,62,468.556,366.586,408.585,442.543,351.01300000000003,447.716,332.68300000000005,549.679,411.093,547.1419999999999,468.746,432.14,479.171,510.561,486.89300000000003,533.969,432.045,638.7180000000001,392.809,641.367,384.94800000000004,792.987,382.276,926.315,471.29900000000004,636.1080000000001,471.30800000000005,785.158,466.006,902.846,452.972,351.041,466.11800000000005,351.051,408.63800000000003,363.911,0.0,0.0,505.24800000000005,931.6610000000001,510.54400000000004,928.8530000000001,447.805,913.347,384.93300000000005,955.176,366.619,936.883,384.954,931.578,0.6470971,2
62,63,487.00199999999995,366.75800000000004,426.916,439.94699999999995,366.791,445.095,343.153,544.536,426.736,547.115,486.889,434.67400000000004,492.255,513.145,492.204,534.0980000000001,439.86400000000003,638.633,403.281,638.73,387.68199999999996,787.74,382.376,928.957,473.95,636.094,471.332,785.1260000000001,466.03,902.9019999999999,473.968,358.848,0.0,0.0,445.083,364.00300000000004,0.0,0.0,502.724,931.655,510.53,928.847,447.805,913.3580000000001,384.961,955.19,366.70300000000003,955.185,384.939,934.283,0.6430897,5
63,64,492.22900000000004,377.18199999999996,429.486,442.566,379.718,445.18199999999996,345.83,544.514,429.42900000000003,547.1419999999999,486.944,437.256,492.245,510.441,497.406,534.0880000000001,447.845,638.626,408.60400000000004,638.753,400.631,782.62,379.69800000000004,918.587,486.995,636.075,473.936,782.6439999999999,466.10400000000004,902.799,489.468,364.095,0.0,0.0,450.405,366.67199999999997,0.0,0.0,502.7,931.618,510.542,926.4119999999999,447.829,913.327,361.454,955.193,345.778,934.265,387.504,931.498,0.6740213,5
64,65,486.88,374.48,426.715,445.10900000000004,369.267,447.708,345.69,547.195,429.34,549.707,471.404,439.86400000000003,486.88599999999997,510.63300000000004,492.26099999999997,536.649,447.645,638.7090000000001,408.42900000000003,641.364,390.32199999999995,785.122,366.574,921.199,481.74699999999996,636.095,471.38,782.5360000000001,466.059,900.285,473.876,364.00699999999995,0.0,0.0,439.889,364.10400000000004,0.0,0.0,502.727,931.576,510.538,926.368,447.845,913.2869999999999,358.82,955.192,343.12699999999995,934.296,371.89300000000003,931.628,0.6151773,5
65,66,468.61300000000006,366.63599999999997,408.532,442.47900000000004,353.55800000000005,445.034,324.88,541.964,405.98900000000003,536.768,468.60699999999997,439.861,471.214,515.729,484.319,534.071,426.94599999999997,638.688,387.58,641.305,366.80699999999996,785.176,364.13699999999994,921.178,468.63699999999994,636.131,468.62199999999996,782.6260000000001,466.041,900.2280000000001,453.042,353.592,468.619,356.15,413.77099999999996,361.462,0.0,0.0,500.055,931.6039999999999,510.466,926.3889999999999,450.30699999999996,910.78,356.19300000000004,955.184,0.0,0.0,374.494,931.512,0.71559316,5
66,67,434.64599999999996,364.095,390.269,442.537,332.7,442.54900000000004,303.985,539.3580000000001,382.305,534.1990000000001,450.439,442.49699999999996,460.784,513.17,466.01300000000003,533.982,406.01800000000003,638.749,364.18,641.39,361.49199999999996,787.7739999999999,364.04900000000004,921.21,447.811,636.118,473.973,772.055,468.536,900.199,424.134,348.361,445.035,348.454,384.838,361.38699999999994,0.0,0.0,505.32800000000003,931.655,513.045,928.857,447.86800000000005,910.753,358.82800000000003,955.176,343.13199999999995,934.294,369.375,931.512,0.8068297,2
67,68,408.543,364.093,384.921,439.86699999999996,322.10400000000004,439.92,285.574,534.215,361.464,534.128,447.69699999999995,437.347,450.472,515.7959999999999,450.352,534.085,390.32,636.124,350.972,641.265,348.35699999999997,785.1310000000001,363.944,923.7610000000001,432.159,633.44,476.494,766.8530000000001,471.413,900.2589999999999,395.412,345.894,424.176,350.93699999999995,364.186,363.911,429.583,364.042,515.754,931.762,526.188,928.946,460.829,910.85,353.63,955.183,0.0,0.0,369.287,931.568,0.47864717,5
68,69,408.54900000000004,364.18300000000005,385.04,442.509,322.188,442.481,283.10200000000003,536.722,350.961,549.8009999999999,447.87300000000005,442.53,463.45099999999996,520.989,450.472,541.895,390.315,638.627,350.969,641.2919999999999,348.344,787.8530000000001,363.95300000000003,923.763,432.099,636.007,455.64300000000003,782.555,484.31199999999995,908.128,398.014,348.36800000000005,424.219,351.033,366.658,361.477,432.037,363.936,520.953,934.237,528.862,929.078,468.75,923.789,351.024,955.192,337.92800000000005,934.398,369.332,931.612,0.39522803,5
69,70,426.94599999999997,366.63800000000003,400.685,442.56,337.94699999999995,439.88300000000004,303.844,534.112,364.139,552.379,463.39599999999996,445.147,471.23199999999997,515.79,468.684,541.942,408.525,641.335,366.69,646.562,363.906,792.9830000000001,364.06699999999995,921.127,450.311,638.651,474.02,782.617,484.401,908.002,411.20599999999996,348.455,439.909,356.211,384.99,363.94300000000004,450.33,364.12,520.99,934.2539999999999,531.337,929.066,468.712,918.559,356.19199999999995,955.176,343.025,934.2410000000001,371.892,929.03,0.605423,5
70,71,450.477,366.80800000000005,426.76199999999994,442.54,364.061,437.30800000000005,324.931,534.033,392.825,544.569,487.033,447.616,492.189,518.341,492.11800000000005,539.355,432.126,641.3290000000001,392.838,646.533,379.76800000000003,787.809,364.13800000000003,921.143,471.445,638.703,489.545,785.1239999999999,484.4,908.102,442.494,353.598,468.56699999999995,361.36,408.64,363.952,473.986,364.11400000000003,518.403,934.289,528.82,929.1239999999999,468.708,918.587,356.204,955.186,343.027,934.2439999999999,371.907,931.5139999999999,0.7019597,2
71,72,473.962,366.70300000000003,447.843,442.55800000000005,387.57,439.869,356.246,534.085,424.225,534.185,510.379,447.64599999999996,515.749,515.7869999999999,518.369,536.783,455.63,641.376,418.99300000000005,646.521,390.282,790.4,364.166,921.189,494.858,638.7909999999999,494.83099999999996,785.196,486.97,908.08,466.05699999999996,351.048,489.579,361.342,432.035,363.959,494.902,366.61300000000006,518.393,934.253,528.879,929.1030000000001,468.76,918.572,358.789,955.192,343.077,934.2919999999999,369.30199999999996,931.6239999999999,0.7788107,2
72,73,492.31699999999995,366.751,468.714,445.04,408.462,442.459,379.705,534.099,442.546,539.283,528.85,445.19199999999995,534.096,515.773,534.0740000000001,536.702,473.881,638.725,432.163,641.309,405.811,785.096,379.75800000000004,921.205,513.133,638.653,507.829,785.0980000000001,486.999,908.028,484.36199999999997,353.595,510.374,361.352,450.48699999999997,363.954,515.799,364.152,521.008,934.253,531.36,929.115,468.74199999999996,915.944,361.462,955.203,345.788,934.314,387.514,931.5089999999999,0.7026149,2
73,74,510.56800000000004,366.68199999999996,481.714,442.519,421.63,434.699,387.702,531.466,450.283,536.724,536.714,447.61199999999997,552.295,521.033,549.689,541.948,474.00300000000004,638.69,437.336,638.706,426.899,782.5169999999999,426.769,918.595,513.225,638.7180000000001,502.657,785.091,486.95099999999996,908.028,494.80699999999996,350.99699999999996,518.4119999999999,358.777,468.57800000000003,363.93800000000005,533.913,364.11199999999997,521.005,934.2439999999999,531.384,929.08,468.786,921.192,429.395,955.183,408.594,936.875,429.44699999999995,931.5419999999999,0.76675713,2
74,75,513.299,369.25199999999995,484.315,439.902,424.223,432.07800000000003,385.105,531.321,450.407,536.678,536.7669999999999,447.63800000000003,552.477,520.965,552.364,541.93,474.022,638.6990000000001,439.874,638.727,437.30199999999996,787.8330000000001,447.60400000000004,928.9119999999999,513.241,638.697,502.67699999999996,787.7460000000001,487.028,905.518,507.80800000000005,353.624,528.881,361.38800000000003,471.284,361.478,0.0,0.0,518.398,934.2510000000001,531.339,929.074,471.403,913.431,445.162,955.206,429.37199999999996,955.192,447.79,934.3589999999999,0.89283705,2
75,76,513.045,366.754,471.37699999999995,437.25,413.76800000000003,432.01300000000003,382.32199999999995,531.451,450.347,539.365,531.506,445.077,533.955,515.752,539.34,536.672,473.88199999999995,636.1569999999999,434.68199999999996,638.694,434.662,782.467,447.673,923.758,513.15,636.086,531.368,766.9060000000001,489.615,895.06,497.441,350.965,521.011,358.848,468.535,361.398,0.0,0.0,518.408,934.247,531.387,929.057,471.44800000000004,908.041,447.76099999999997,955.188,429.471,955.177,450.375,931.628,0.84669626,2
76,77,510.38699999999994,369.291,468.639,437.254,408.55300000000005,432.101,369.315,533.986,447.722,549.81,521.025,445.046,518.389,526.257,531.323,539.315,471.374,638.7,432.148,641.328,432.035,787.804,447.659,926.34,513.0319999999999,636.081,552.357,761.698,528.865,900.21,492.19699999999995,353.656,515.729,361.412,458.19300000000004,361.491,0.0,0.0,575.887,931.548,578.539,926.329,510.55300000000005,910.79,447.74699999999996,955.185,429.44800000000004,955.178,450.458,931.6410000000001,0.8184965,2
77,78,526.1709999999999,366.78,471.215,439.861,408.657,437.319,382.306,534.179,442.51,554.932,531.427,439.915,536.765,515.808,539.254,555.001,479.103,638.747,442.515,641.362,442.54699999999997,795.586,447.716,923.817,515.79,638.614,534.012,782.6419999999999,541.952,905.459,510.49,356.218,528.78,356.24699999999996,468.55,361.44300000000004,0.0,0.0,588.967,931.7330000000001,594.239,928.922,531.339,915.9760000000001,447.666,955.188,429.356,936.939,450.459,931.622,0.76560974,2
78,79,531.495,366.73400000000004,471.267,437.33,416.334,442.458,387.51599999999996,541.92,471.219,549.6759999999999,528.867,434.658,549.68,520.946,547.154,575.904,489.653,649.145,450.32099999999997,654.383,447.728,798.2289999999999,447.765,923.7660000000001,531.3,641.359,534.0980000000001,785.145,541.93,905.445,523.564,356.191,0.0,0.0,484.411,361.48900000000003,0.0,0.0,589.0,931.721,594.227,928.92,531.3430000000001,915.934,447.673,955.184,429.426,936.872,450.47,931.575,0.5797822,5
79,80,531.356,366.68199999999996,471.269,437.264,419.01199999999994,437.351,398.079,547.181,492.36300000000006,534.172,528.748,434.67,534.2230000000001,518.362,547.187,575.948,492.129,646.497,450.477,651.751,447.765,798.27,447.724,923.816,531.344,638.7869999999999,534.164,785.168,541.923,905.465,518.41,356.217,0.0,0.0,486.911,361.483,0.0,0.0,591.538,931.7339999999999,594.242,928.923,531.3240000000001,915.9010000000001,447.716,955.188,429.444,936.954,450.39,931.623,0.46498156,5
80,81,528.825,366.667,468.782,437.277,418.963,439.92199999999997,403.272,549.752,497.418,541.919,518.388,432.16900000000004,531.453,513.252,544.502,573.278,492.11699999999996,646.519,450.45,651.766,447.74800000000005,803.3839999999999,447.755,926.3430000000001,531.356,641.2919999999999,534.2130000000001,785.172,539.359,905.423,515.815,356.161,0.0,0.0,481.784,361.38300000000004,0.0,0.0,591.524,931.721,594.242,928.904,528.823,913.414,447.711,955.186,429.45099999999996,936.926,450.463,931.6519999999999,0.32714248,5
81,82,526.261,366.68,468.673,437.3,413.777,439.95099999999996,390.199,549.705,489.658,549.771,515.73,434.651,528.887,513.184,539.357,573.191,489.60699999999997,649.172,450.314,654.367,447.74800000000005,800.8380000000001,447.735,926.325,528.822,643.9209999999999,534.13,785.1610000000001,541.908,905.439,515.7230000000001,353.594,0.0,0.0,479.10900000000004,358.869,0.0,0.0,589.039,931.7280000000001,594.226,928.921,531.313,915.9060000000001,447.707,955.182,429.44699999999995,936.91,450.434,931.6460000000001,0.3317591,5
82,83,526.2230000000001,366.605,466.097,437.27,408.652,442.481,384.92,549.661,476.597,552.332,513.2,432.142,531.32,513.224,541.903,573.18,487.014,651.72,447.765,656.904,447.626,800.84,447.727,926.3660000000001,523.654,643.913,534.0840000000001,785.196,541.886,907.972,513.237,351.034,0.0,0.0,476.555,361.37699999999995,0.0,0.0,591.571,931.7360000000001,594.231,928.946,531.307,915.9889999999999,447.70099999999996,955.186,429.408,936.9580000000001,450.43800000000005,931.655,0.52774715,5
