,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
51,52,1054.68,384.91900000000004,1117.36,468.588,1091.2,465.99699999999996,1078.04,565.431,1010.13,531.447,1140.95,468.727,1174.9,596.882,1049.37,573.4119999999999,1093.84,704.057,1062.41,701.475,1044.13,868.827,0.0,0.0,1119.99,706.716,1119.87,871.538,0.0,0.0,0.0,0.0,1067.62,366.691,0.0,0.0,1101.72,384.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99888325,6
52,53,1054.59,382.403,1117.26,466.08,1093.78,455.65,1085.99,560.246,1015.35,534.085,1138.24,468.789,1161.92,596.913,1049.33,573.245,1093.74,701.465,1064.99,698.8710000000001,1046.67,866.288,0.0,0.0,1117.34,704.084,1117.34,871.547,0.0,0.0,0.0,0.0,1062.46,366.655,0.0,0.0,1099.03,384.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99870634,6
53,54,1051.91,382.36699999999996,1114.65,468.538,1085.93,460.815,1078.1,562.8,1010.06,531.3919999999999,1138.22,468.754,1167.01,596.865,1041.54,573.32,1091.15,698.8560000000001,1059.79,696.2660000000001,1041.54,863.563,0.0,0.0,1117.32,701.4760000000001,1117.31,868.83,0.0,0.0,0.0,0.0,1057.25,366.61699999999996,0.0,0.0,1096.29,384.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981667,6
54,55,1051.92,382.38,1112.12,468.592,1080.77,466.029,1075.53,565.444,1010.13,534.0369999999999,1138.31,468.67699999999996,1177.39,596.7919999999999,1044.08,573.354,1091.14,698.9010000000001,1057.18,698.816,1041.55,860.9689999999999,0.0,0.0,1119.89,701.533,1117.4,866.247,0.0,0.0,0.0,0.0,1057.29,366.619,0.0,0.0,1096.39,384.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975986,6
55,56,1054.51,382.37800000000004,1117.2,468.599,1083.32,466.065,1070.29,557.7090000000001,1007.47,531.56,1140.97,468.67199999999997,1180.21,596.865,1051.89,573.4159999999999,1093.82,704.091,1059.79,701.51,1041.52,868.8380000000001,0.0,0.0,1120.06,709.301,1119.94,874.063,0.0,0.0,0.0,0.0,1062.38,366.61199999999997,0.0,0.0,1099.04,384.98699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990641,6
56,57,1062.43,382.269,1122.64,468.54400000000004,1098.98,460.85,1083.37,570.602,1015.25,533.999,1153.95,471.186,1177.4,604.6669999999999,1051.9,588.932,1099.07,706.675,1075.38,701.551,1049.32,866.316,0.0,0.0,1127.82,709.346,1122.54,879.293,0.0,0.0,0.0,0.0,1075.53,366.587,0.0,0.0,1112.03,385.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99808896,6
57,58,1078.07,382.413,1138.36,468.54400000000004,1117.4,453.082,1085.98,552.302,1033.67,518.403,1159.18,471.35400000000004,1099.18,596.945,1033.71,539.328,1104.25,714.559,1078.01,706.7460000000001,1051.96,866.2539999999999,0.0,0.0,1135.64,719.758,1122.64,876.695,0.0,0.0,0.0,0.0,1086.0,366.72900000000004,0.0,0.0,1119.86,385.00800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998311,6
58,59,1091.16,379.73699999999997,1143.56,466.087,1153.98,455.63199999999995,1099.01,557.621,1054.64,497.43699999999995,1138.35,471.226,1072.82,589.013,1036.14,510.53,1104.24,706.679,1088.59,704.059,1054.57,863.572,0.0,0.0,1119.97,714.4989999999999,1117.39,874.105,0.0,0.0,0.0,0.0,1099.03,366.577,0.0,0.0,1133.02,385.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995315,6
59,60,1091.17,374.56199999999995,1146.13,466.055,1161.8,455.639,1101.7,562.8340000000001,1062.42,507.925,1138.19,468.776,1083.37,594.33,1036.29,523.6519999999999,1106.86,706.7389999999999,1093.83,706.675,1057.12,866.217,0.0,0.0,1119.9,714.525,1117.32,876.7130000000001,0.0,0.0,0.0,0.0,1099.07,364.07800000000003,0.0,0.0,1133.06,385.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998474,6
60,61,1085.95,371.958,1140.89,466.028,1122.54,452.99699999999996,1098.99,552.318,1036.38,515.8330000000001,1159.24,471.275,1122.59,602.073,1036.34,552.242,1101.7,709.318,1078.13,704.0989999999999,1054.46,863.666,0.0,0.0,1127.82,717.1160000000001,1120.03,871.547,0.0,0.0,0.0,0.0,1099.03,364.017,0.0,0.0,1138.15,385.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99960905,6
61,62,1083.34,369.329,1138.12,466.05,1099.05,452.94599999999997,1078.11,549.756,1028.44,536.643,1167.02,471.244,1182.83,602.139,1067.63,557.63,1099.16,701.443,1070.2,696.24,1038.85,853.17,0.0,0.0,1138.19,704.1389999999999,1119.98,871.4889999999999,0.0,0.0,0.0,0.0,1099.06,361.47900000000004,0.0,0.0,1140.77,384.99300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99887556,6
62,63,1086.0,369.278,1122.55,468.55800000000005,1075.46,465.971,1080.77,554.951,1033.6,549.746,1177.46,468.665,1206.28,596.7819999999999,1096.44,568.021,1093.84,701.451,1054.54,696.248,1049.29,863.561,0.0,0.0,1135.6,706.738,1120.03,868.832,0.0,0.0,1085.95,361.352,1109.53,363.971,0.0,0.0,1156.57,385.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914387,2
63,64,1096.42,382.413,1104.22,468.65,1036.36,466.087,1038.86,573.295,1012.56,552.436,1172.21,471.202,1185.33,594.122,1117.2,570.729,1078.22,701.424,1036.37,698.7589999999999,1041.52,863.627,0.0,0.0,1120.08,704.1,1122.62,868.8760000000001,0.0,0.0,1083.38,364.07300000000004,1117.45,366.74300000000005,1072.82,377.135,1148.74,387.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327043,2
64,65,1080.71,387.601,1085.95,468.76,1015.29,468.686,1010.09,562.863,991.8989999999999,557.675,1159.17,471.24199999999996,1180.09,583.812,1117.44,565.4540000000001,1075.47,691.033,1033.5,685.773,1036.22,853.2,0.0,0.0,1117.42,696.2439999999999,1119.88,866.2689999999999,0.0,0.0,1072.86,369.31,1101.64,377.088,1054.45,385.029,1127.85,390.27099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95542586,2
65,66,1075.51,390.25,1078.21,471.249,1012.62,468.764,991.795,573.319,991.895,555.039,1156.5,471.381,1164.51,581.184,1117.45,573.237,1072.81,690.992,1025.74,685.7560000000001,1033.76,853.199,1038.94,955.2660000000001,1117.3,693.653,1117.25,863.6460000000001,1122.6,955.26,1059.75,377.17,1096.35,379.781,1044.1,387.606,1119.9,390.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81945956,2
66,67,1075.37,384.92,1075.5,468.68199999999996,1007.45,468.77099999999996,994.335,575.847,991.883,557.617,1143.57,468.647,1172.24,575.879,1120.01,589.003,1070.24,691.012,1023.21,685.806,1036.15,850.61,1038.88,955.2660000000001,1114.76,693.6519999999999,1117.31,861.043,1122.64,955.263,1057.09,369.269,1091.16,366.80699999999996,1036.18,390.264,1114.69,387.55800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68008053,2
67,68,1054.65,385.087,1072.83,468.75300000000004,999.6439999999999,471.445,991.663,583.771,978.755,544.5459999999999,1138.26,463.483,1174.9,573.415,1109.52,549.679,1075.34,685.814,1030.94,683.227,1036.28,850.574,1044.11,955.262,1117.38,688.3989999999999,1117.35,858.422,1122.66,955.2589999999999,1036.21,377.158,1070.21,366.832,1015.38,403.281,1093.74,384.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191508,2
68,69,1036.16,387.69,1062.45,468.727,994.4110000000001,481.75199999999995,999.633,591.644,973.563,570.712,1135.63,453.05800000000005,1164.43,573.345,1109.49,515.8430000000001,1075.51,683.192,1033.53,683.178,1041.46,860.967,0.0,0.0,1119.93,683.184,1119.94,866.196,0.0,0.0,1015.37,384.93699999999995,1049.31,369.375,1007.44,406.001,1075.59,384.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914376,2
69,70,1025.76,390.286,1057.27,471.202,994.413,489.481,1007.47,596.751,986.502,555.124,1122.64,452.939,1161.71,573.156,1114.73,557.569,1075.58,693.59,1033.63,696.165,1044.11,863.549,0.0,0.0,1120.01,690.9939999999999,1120.03,866.1519999999999,0.0,0.0,1007.48,387.619,1036.16,374.56199999999995,994.441,411.216,1065.08,385.04400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711951,2
70,71,1028.41,390.218,1057.29,471.25300000000004,994.335,487.023,1002.3,594.212,973.466,570.629,1127.76,455.594,1164.48,573.331,1117.29,552.294,1075.46,690.985,1033.5,693.572,1038.94,863.6089999999999,0.0,0.0,1119.91,688.415,1119.87,866.294,0.0,0.0,1010.15,387.494,1036.37,371.975,996.98,408.536,1072.91,385.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98045826,2
71,72,1041.48,385.00800000000004,1070.28,468.708,1002.23,473.93800000000005,1012.59,578.482,965.568,554.9019999999999,1135.64,458.213,1161.91,578.529,1101.7,536.645,1072.86,693.6089999999999,1028.43,693.576,1036.37,858.3989999999999,0.0,0.0,1117.3,696.184,1117.32,866.206,0.0,0.0,1025.82,371.977,1057.21,366.735,1012.83,403.195,1091.16,385.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99516,2
72,73,1054.68,384.87699999999995,1078.07,468.61699999999996,1015.27,471.20300000000003,994.448,575.844,955.189,515.8380000000001,1140.9,466.006,1159.3,589.007,1093.75,554.964,1072.89,696.23,1031.03,696.171,1036.37,863.579,1041.52,955.2610000000001,1114.73,698.826,1112.12,866.243,1125.21,955.2460000000001,1038.86,369.296,1075.39,366.664,1031.02,390.291,1101.73,384.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99313605,2
73,74,1072.81,377.154,1080.73,468.645,1015.41,468.63,1012.57,575.997,991.7919999999999,536.759,1143.56,468.661,1156.51,591.617,1080.8,549.758,1072.82,701.435,1030.97,698.855,1036.3,863.576,0.0,0.0,1114.74,704.053,1114.65,868.804,1122.59,955.2560000000001,1054.68,366.55400000000003,1091.14,364.164,1036.36,385.087,1117.42,387.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88407385,2
74,75,1064.98,384.876,1078.22,468.731,1015.23,471.259,1015.31,576.026,991.7810000000001,552.318,1146.17,468.62199999999996,1169.62,586.418,1114.71,557.7,1075.39,696.23,1031.03,696.163,1036.32,858.4019999999999,0.0,0.0,1117.33,698.837,1117.23,866.32,0.0,0.0,1051.91,366.80699999999996,1080.7,366.657,1036.13,390.19300000000004,1114.66,385.08099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824389,2
75,76,1046.73,387.73,1075.52,471.24699999999996,1010.12,476.51,1015.3,578.553,991.654,554.906,1140.91,468.57599999999996,1174.82,578.581,1138.33,565.4540000000001,1075.53,691.01,1033.56,688.421,1038.89,855.799,0.0,0.0,1119.93,693.587,1119.9,866.192,0.0,0.0,1031.04,384.849,1059.75,369.404,1015.33,403.26599999999996,1096.26,385.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98440546,2
76,77,1031.05,392.876,1062.45,471.22,994.518,481.77099999999996,1012.78,581.115,973.5830000000001,570.6469999999999,1135.59,458.23800000000006,1161.91,541.9490000000001,1159.27,562.813,1075.46,691.0269999999999,1031.07,691.0239999999999,1038.94,858.3939999999999,0.0,0.0,1119.93,690.985,1119.91,866.289,0.0,0.0,1012.71,387.539,1041.5,379.731,999.6010000000001,408.418,1078.01,385.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99474967,2
77,78,1018.01,387.759,1057.09,471.30300000000005,991.841,486.972,1002.29,586.364,955.148,560.255,1119.92,463.43,1153.95,575.984,1182.63,541.937,1072.87,696.225,1028.44,696.252,1036.34,855.7639999999999,0.0,0.0,1117.33,696.194,1117.32,866.2180000000001,0.0,0.0,1010.06,382.276,1036.36,374.524,994.431,392.814,1075.44,387.67900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99961376,2
78,79,1028.37,390.267,1054.47,471.208,991.753,481.796,994.3910000000001,581.186,944.717,557.686,1114.75,460.848,1135.59,578.4830000000001,1167.02,562.8290000000001,1057.29,696.2460000000001,1015.32,698.7739999999999,1033.74,860.972,0.0,0.0,1101.73,696.2330000000001,1104.23,861.0360000000001,0.0,0.0,1015.32,377.129,1046.73,382.29400000000004,999.607,385.043,1078.08,392.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947095,2
79,80,1033.66,387.64599999999996,1054.56,468.715,991.835,471.332,991.8710000000001,573.362,947.324,562.806,1117.33,466.105,1122.57,578.534,1159.23,578.634,1054.65,698.7710000000001,1012.77,698.779,1033.68,863.565,0.0,0.0,1098.93,696.257,1099.16,863.668,0.0,0.0,1017.9,374.506,1054.49,371.974,1007.52,387.69599999999997,1080.71,387.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991561,2
80,81,1036.26,384.92800000000005,1057.08,468.735,991.9,471.327,994.5369999999999,570.65,952.5139999999999,570.619,1119.95,468.586,1130.44,573.185,1141.0,594.33,1054.55,698.83,1012.76,698.7819999999999,1033.63,858.3789999999999,1038.84,955.2539999999999,1096.35,698.89,1098.97,866.153,0.0,0.0,1020.52,369.39,1054.59,366.722,1012.58,392.88,1083.37,384.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99312735,2
81,82,1036.32,384.849,1057.1,468.659,994.4110000000001,468.789,999.648,573.318,965.664,565.4730000000001,1119.89,468.55,1125.25,573.391,1146.11,596.866,1054.61,698.819,1015.23,698.775,1033.58,858.3960000000001,1036.26,955.2589999999999,1096.37,698.872,1096.45,866.2180000000001,0.0,0.0,1025.74,366.792,1057.12,366.657,1012.68,387.599,1093.69,385.06800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923272,2
82,83,1036.28,384.94599999999997,1059.76,468.707,999.655,471.254,1018.0,573.178,973.4,573.164,1119.92,468.542,1125.21,573.3330000000001,1138.19,602.048,1054.61,701.4119999999999,1015.24,698.855,1033.58,855.806,1036.35,955.26,1096.34,701.492,1096.4,863.6160000000001,0.0,0.0,1025.76,369.296,1054.69,366.75800000000004,1012.69,387.60900000000004,1093.72,385.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808656,2
83,84,1036.23,384.99699999999996,1062.47,471.217,1012.58,471.336,1020.54,573.232,970.842,568.115,1119.9,468.707,1143.44,596.817,1140.82,526.207,1057.18,701.4010000000001,1015.43,698.867,1033.71,863.541,0.0,0.0,1096.51,701.471,1104.31,863.6489999999999,0.0,0.0,1028.38,369.279,1057.09,366.82,0.0,0.0,1096.37,387.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984858,2
84,85,1044.07,385.051,1075.52,471.19599999999997,1015.42,473.87,1025.77,576.045,968.2860000000001,570.627,1135.62,466.048,1143.56,594.268,1135.58,510.397,1067.65,701.5369999999999,1025.84,701.447,1036.24,863.6419999999999,0.0,0.0,1112.08,704.1010000000001,1117.44,868.8489999999999,0.0,0.0,1033.69,369.3,1065.02,366.76099999999997,0.0,0.0,1101.66,385.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989461,2
85,86,1057.17,384.986,1080.8,471.202,1017.91,471.352,1030.96,576.031,978.707,573.268,1146.16,468.653,1153.97,591.565,1117.21,510.587,1078.06,698.811,1033.75,696.2710000000001,1049.33,866.2310000000001,0.0,0.0,1120.01,698.9,1135.58,868.877,1151.37,955.268,1044.1,369.3,1077.99,366.71,1033.67,387.63,1117.21,384.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941006,2
86,87,1054.58,377.1,1096.37,468.75800000000004,1033.55,473.897,1054.65,576.004,1007.46,576.021,1159.16,463.468,1185.41,589.002,1138.25,526.165,1093.8,698.8810000000001,1051.92,698.784,1051.91,866.198,0.0,0.0,1138.17,701.4810000000001,1138.19,871.5269999999999,0.0,0.0,1038.98,364.166,1075.34,363.95099999999996,0.0,0.0,1117.24,377.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950204,2
87,88,1033.72,384.87199999999996,1096.51,468.60900000000004,1057.12,468.619,1083.33,560.254,1031.07,575.83,1138.25,466.045,1185.33,594.1,1119.94,638.778,1098.97,714.551,1059.87,711.89,1054.65,866.2230000000001,0.0,0.0,1138.13,717.184,1135.56,868.92,0.0,0.0,1033.62,366.723,1051.94,366.55699999999996,0.0,0.0,1099.06,377.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30348545,0
88,89,1036.26,387.54400000000004,1104.3,468.55300000000005,1096.43,463.403,1104.25,565.424,1036.36,570.737,1117.21,468.772,1140.77,599.448,1031.06,623.023,1099.1,714.566,1078.18,714.497,1057.08,866.279,0.0,0.0,1120.02,717.166,1122.65,879.29,0.0,0.0,0.0,0.0,1049.37,369.25800000000004,0.0,0.0,1091.18,382.39099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585164,6
89,90,1044.15,387.556,1119.95,463.48,1146.15,465.98400000000004,1159.22,581.175,1093.75,575.842,1096.34,460.82800000000003,1041.5,594.169,957.8480000000001,539.2869999999999,1104.26,704.138,1114.69,704.1,1057.16,863.655,0.0,0.0,1099.08,709.2760000000001,1117.29,874.11,0.0,0.0,0.0,0.0,1054.62,369.31,0.0,0.0,1096.43,384.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075929,6
90,91,1036.35,390.18199999999996,1114.65,466.038,1156.61,468.631,1172.21,594.181,1083.32,570.721,1070.26,463.414,994.5219999999999,573.276,949.801,507.901,1104.26,698.865,1122.6,698.8639999999999,1057.17,858.367,0.0,0.0,1093.73,698.903,1101.64,866.173,0.0,0.0,0.0,0.0,1054.4,371.972,0.0,0.0,1093.82,387.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97943294,6
91,92,1033.69,387.712,1101.68,466.027,1140.85,466.102,1161.85,586.3480000000001,1065.03,573.244,1065.01,465.974,994.377,565.46,973.4019999999999,489.591,1099.04,698.893,1117.27,698.857,1054.61,860.954,0.0,0.0,1085.99,701.434,1101.65,868.8919999999999,0.0,0.0,0.0,0.0,1044.09,371.976,0.0,0.0,1080.77,387.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971187,6
92,93,1036.26,384.88699999999994,1101.68,463.48199999999997,1120.0,458.26199999999994,1096.38,573.279,1012.77,560.215,1085.96,466.022,1057.19,594.094,1009.99,568.0169999999999,1080.79,701.4760000000001,1070.28,701.4780000000001,1046.73,866.1469999999999,0.0,0.0,1096.31,704.06,1112.07,868.783,0.0,0.0,0.0,0.0,1051.84,369.32300000000004,0.0,0.0,1078.21,387.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99819934,6
93,94,1054.43,384.968,1112.13,468.565,1083.32,466.102,1085.93,575.88,1010.12,555.134,1138.26,468.564,1187.96,594.18,1075.45,615.148,1093.73,709.319,1057.19,706.6610000000001,1054.43,868.7710000000001,0.0,0.0,1122.52,714.55,1127.84,868.8910000000001,0.0,0.0,0.0,0.0,1059.88,366.73900000000003,0.0,0.0,1101.61,385.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957389,6
94,95,1059.76,385.006,1122.52,466.079,1096.38,468.57099999999997,1085.92,576.031,1002.21,552.364,1153.97,463.49199999999996,1200.89,596.887,1075.53,615.205,1099.03,714.577,1065.04,709.313,1057.17,876.673,0.0,0.0,1135.63,719.702,1138.19,881.953,0.0,0.0,0.0,0.0,1072.9,366.76199999999994,0.0,0.0,1114.69,384.88699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99788094,6
95,96,1067.64,395.426,1135.64,468.57800000000003,1109.49,466.02099999999996,1088.59,573.379,1012.68,536.632,1159.2,468.667,1182.73,604.7090000000001,1067.6,612.575,1101.64,709.306,1075.4,704.051,1057.19,868.8639999999999,0.0,0.0,1135.61,717.102,1138.16,876.722,0.0,0.0,0.0,0.0,1075.44,382.27,0.0,0.0,1117.2,385.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99819815,6
96,97,1065.03,390.284,1135.69,468.599,1117.34,466.014,1099.09,578.5369999999999,1020.56,539.2669999999999,1151.36,468.75,1177.54,604.685,1059.8,612.5419999999999,1101.71,706.707,1078.07,701.54,1057.15,866.191,0.0,0.0,1130.45,714.513,1135.61,874.074,0.0,0.0,0.0,0.0,1075.44,377.13,0.0,0.0,1117.23,385.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99613005,6
97,98,1070.24,390.223,1135.65,466.099,1117.24,463.434,1098.98,576.0319999999999,1018.0,541.893,1151.37,468.694,1180.16,604.739,1062.48,615.0269999999999,1101.68,704.1289999999999,1078.01,701.4689999999999,1057.14,866.1339999999999,0.0,0.0,1133.0,711.92,1135.59,871.4780000000001,0.0,0.0,0.0,0.0,1075.59,377.11199999999997,0.0,0.0,1117.32,385.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959111,6
98,99,1070.23,390.224,1135.67,468.602,1114.7,466.005,1098.97,575.951,1020.55,536.7959999999999,1156.56,468.741,1182.61,602.054,1065.03,615.006,1101.69,704.1289999999999,1075.58,701.465,1057.15,866.1419999999999,0.0,0.0,1133.03,711.918,1135.57,868.96,0.0,0.0,0.0,0.0,1075.54,374.574,0.0,0.0,1117.25,385.01599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995981,6
99,100,1070.28,390.315,1138.18,468.55699999999996,1117.28,466.01,1099.1,576.013,1023.19,547.117,1156.56,468.659,1180.15,599.53,1070.25,615.028,1104.3,706.694,1078.16,701.543,1057.16,866.138,0.0,0.0,1133.07,711.945,1135.6,871.4789999999999,0.0,0.0,0.0,0.0,1075.59,377.173,0.0,0.0,1117.32,385.06199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953234,6
100,101,1072.92,387.731,1138.21,468.586,1117.29,466.069,1109.52,576.026,1028.35,552.35,1159.09,468.66,1180.11,599.504,1067.61,615.011,1106.89,711.8989999999999,1078.16,704.1489999999999,1057.27,868.7819999999999,0.0,0.0,1135.67,717.1160000000001,1138.12,879.284,0.0,0.0,0.0,0.0,1078.16,374.514,0.0,0.0,1119.86,384.99699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993621,6
101,102,1075.51,387.625,1138.35,468.673,1117.37,468.631,1106.84,583.786,1030.98,573.2669999999999,1161.71,468.71,1182.63,604.682,1075.37,615.214,1106.91,709.285,1078.16,704.082,1059.76,866.216,0.0,0.0,1138.14,714.54,1138.12,874.069,0.0,0.0,0.0,0.0,1080.83,369.311,0.0,0.0,1120.08,384.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98705924,6
102,103,1078.25,387.723,1140.87,468.63699999999994,1119.98,466.082,1109.51,578.5930000000001,1015.36,575.976,1159.22,468.767,1180.18,604.72,1075.42,615.273,1112.11,706.735,1083.35,704.062,1059.82,866.2180000000001,0.0,0.0,1138.15,714.5319999999999,1138.16,874.127,0.0,0.0,0.0,0.0,1091.2,371.939,0.0,0.0,1122.62,384.92900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945991,6
103,104,1080.81,387.527,1140.93,466.108,1125.15,463.465,1101.66,575.823,1012.71,568.086,1156.6,468.716,1180.17,609.874,1075.41,617.7819999999999,1114.66,711.895,1088.55,704.148,1059.88,866.245,0.0,0.0,1138.16,717.105,1138.18,876.721,0.0,0.0,0.0,0.0,1093.81,369.341,0.0,0.0,1122.66,384.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970304,6
104,105,1085.93,387.565,1146.09,466.01800000000003,1135.65,455.58,1096.37,552.341,1010.0,552.32,1159.16,471.19599999999997,1180.11,612.566,1075.45,620.4209999999999,1114.63,711.9,1085.99,704.132,1059.86,868.868,0.0,0.0,1135.69,717.13,1138.2,881.926,0.0,0.0,0.0,0.0,1096.26,371.901,0.0,0.0,1122.67,382.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99874264,6
105,106,1085.99,384.941,1143.48,463.44,1122.66,455.56699999999995,1062.41,536.763,976.059,544.58,1161.86,468.63599999999997,1185.36,615.015,1078.09,622.984,1114.63,709.308,1083.35,704.072,1059.85,868.79,0.0,0.0,1138.22,717.091,1138.21,879.341,0.0,0.0,0.0,0.0,1096.44,366.773,0.0,0.0,1135.59,384.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997976,6
