,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
213,214,371.885,301.341,304.019,387.582,254.235,369.348,178.481,384.848,256.842,280.31,361.454,408.43199999999996,421.57599999999996,484.30400000000003,473.903,429.384,322.119,651.726,267.244,656.942,259.53700000000003,855.7769999999999,0.0,0.0,369.281,643.955,403.25,821.763,418.98,955.263,358.79,282.877,379.72900000000004,283.122,304.038,283.064,0.0,0.0,0.0,0.0,0.0,0.0,426.727,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.85320663,6
214,215,374.539,304.047,301.295,387.676,238.528,374.538,183.608,466.00699999999995,322.256,387.702,363.962,408.501,429.51599999999996,473.866,510.51599999999996,426.711,322.188,649.189,267.32099999999997,656.971,264.638,847.972,0.0,0.0,371.958,641.361,403.31300000000005,816.5269999999999,416.358,955.26,363.95599999999996,283.036,379.76199999999994,290.781,306.555,282.908,0.0,0.0,0.0,0.0,0.0,0.0,421.631,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9998642,6
215,216,384.914,306.482,304.01,392.898,251.62900000000002,384.905,201.894,507.921,335.26800000000003,528.826,361.463,408.548,411.186,497.44199999999995,513.0880000000001,468.686,324.781,654.331,280.275,659.562,272.465,847.9789999999999,0.0,0.0,374.538,646.519,405.837,808.674,416.358,955.2560000000001,366.74,283.046,385.075,293.406,319.559,283.018,0.0,0.0,0.0,0.0,0.0,0.0,421.566,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.9944293,6
216,217,398.038,306.54900000000004,319.618,392.87199999999996,262.159,384.865,217.68,505.305,358.811,528.765,366.785,408.537,429.355,492.293,513.275,450.48,330.11699999999996,646.562,283.093,656.95,277.658,847.962,0.0,0.0,384.855,641.341,405.86400000000003,806.054,416.41900000000004,955.252,384.92,285.615,403.2,293.47900000000004,330.10400000000004,283.117,0.0,0.0,0.0,0.0,0.0,0.0,416.375,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.99036276,6
217,218,411.095,303.948,327.41700000000003,390.26099999999997,280.26599999999996,382.35400000000004,230.709,507.842,369.273,531.3530000000001,382.335,408.426,424.20599999999996,507.95599999999996,523.605,484.376,340.506,646.531,293.413,654.345,277.707,847.93,0.0,0.0,385.07199999999995,641.344,406.0,806.178,413.80800000000005,955.255,395.50199999999995,283.10200000000003,411.18699999999995,285.685,345.68300000000005,288.209,0.0,0.0,0.0,0.0,0.0,0.0,413.75800000000004,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.9836869,6
218,219,421.57599999999996,301.187,343.00699999999995,390.255,285.585,384.86199999999997,259.402,513.278,400.619,568.113,392.79699999999997,405.921,403.284,515.7280000000001,455.599,555.1,343.046,646.529,296.079,651.779,277.685,847.8969999999999,0.0,0.0,387.528,641.369,405.97900000000004,806.0039999999999,413.815,955.25,403.292,280.462,418.99,282.908,348.449,288.24,0.0,0.0,0.0,0.0,0.0,0.0,413.764,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.027440876,5
219,220,429.346,298.656,348.46,395.42199999999997,293.466,384.952,267.319,520.9590000000001,403.223,575.956,408.574,408.534,421.642,515.754,437.30400000000003,581.117,345.79,651.742,301.232,654.3919999999999,275.13599999999997,847.961,0.0,0.0,392.89300000000003,649.129,408.439,806.175,416.409,955.248,408.467,280.308,429.392,280.42400000000004,361.402,285.638,0.0,0.0,0.0,0.0,0.0,0.0,416.361,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0018810034,5
220,221,439.858,298.64799999999997,364.17,395.48,303.835,385.005,267.244,515.7719999999999,403.213,573.389,426.879,408.606,429.56699999999995,520.979,453.029,583.807,358.77,654.352,303.992,656.923,277.789,847.8789999999999,0.0,0.0,405.971,651.76,413.776,813.934,421.608,955.252,424.11699999999996,280.39099999999996,442.515,282.942,366.82,285.693,0.0,0.0,0.0,0.0,0.0,0.0,421.62300000000005,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0049584806,5
221,222,450.431,301.225,390.16900000000004,403.29400000000004,324.851,387.56300000000005,285.688,526.221,356.254,643.905,453.051,413.815,465.955,534.182,497.481,617.836,384.89599999999996,654.367,327.482,656.928,296.09,840.079,259.343,955.262,429.55699999999996,654.345,429.36800000000005,824.3989999999999,421.629,955.2560000000001,432.094,282.966,455.621,283.04,387.543,298.632,0.0,0.0,0.0,0.0,0.0,0.0,421.579,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.061134577,0
222,223,453.01,301.16,405.836,405.811,337.88599999999997,387.64099999999996,304.022,534.0,319.524,664.885,468.73800000000006,416.361,486.934,541.941,510.56300000000005,643.908,403.287,657.0060000000001,353.611,656.987,301.388,842.643,0.0,0.0,447.858,657.033,434.74199999999996,824.465,421.606,955.26,434.681,280.485,466.098,283.096,390.277,298.67400000000004,0.0,0.0,0.0,0.0,0.0,0.0,421.56199999999995,955.288,0.0,0.0,0.0,0.0,0.0,0.0,0.04979804,3
223,224,471.45300000000003,298.58299999999997,426.93300000000005,405.874,358.816,390.221,303.943,531.455,285.626,659.7230000000001,494.842,416.35,507.899,536.762,515.789,646.577,418.95,659.558,366.73199999999997,656.977,322.315,837.443,277.747,955.2639999999999,468.645,659.628,447.809,824.398,426.74699999999996,955.252,453.006,280.418,484.413,282.914,411.165,301.191,0.0,0.0,0.0,0.0,0.0,0.0,421.588,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6885214,3
224,225,494.834,301.327,452.941,405.971,384.86400000000003,392.787,340.546,531.499,330.082,659.671,528.82,416.384,534.058,534.186,549.729,641.364,432.119,656.947,387.522,654.315,361.341,827.074,311.79900000000004,955.265,481.79699999999997,659.575,450.444,824.306,424.211,955.252,476.585,285.56,510.38199999999995,288.204,439.93,303.793,0.0,0.0,0.0,0.0,0.0,0.0,416.406,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.4929073,3
225,226,507.86199999999997,303.981,465.977,405.936,390.227,390.29699999999997,345.711,528.802,340.533,654.385,533.962,416.403,549.799,536.6419999999999,575.924,651.746,445.11,656.919,395.449,649.187,366.657,826.913,303.981,955.2689999999999,489.593,659.605,450.504,827.084,426.76199999999994,955.2589999999999,489.5,288.276,513.1990000000001,290.855,447.74699999999996,303.97900000000004,0.0,0.0,0.0,0.0,0.0,0.0,424.15,955.2810000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.58907247,3
226,227,510.515,303.848,468.61300000000006,405.93800000000005,395.48400000000004,390.265,345.81300000000005,523.562,361.408,654.327,534.123,421.564,552.4259999999999,536.641,573.388,638.816,447.70300000000003,654.414,403.327,651.756,374.535,829.673,324.874,955.265,489.601,657.057,450.421,827.038,426.722,955.255,489.722,285.611,518.361,288.279,450.45,303.85400000000004,0.0,0.0,0.0,0.0,0.0,0.0,424.216,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.45022082,3
227,228,497.466,301.286,450.463,405.769,384.908,387.704,319.625,505.264,371.86800000000005,534.16,523.6030000000001,411.23199999999997,534.134,534.021,555.14,649.132,439.92699999999996,656.948,392.87,654.357,364.11800000000005,847.927,0.0,0.0,487.03,657.0010000000001,450.41900000000004,834.8789999999999,426.819,955.2610000000001,479.185,282.974,510.57,283.086,439.93300000000005,298.66,0.0,0.0,0.0,0.0,0.0,0.0,426.9,955.288,0.0,0.0,0.0,0.0,0.0,0.0,0.8689736,4
228,229,479.115,296.08,437.26199999999994,387.661,371.903,379.69199999999995,293.432,486.936,332.651,405.978,502.67,405.918,513.115,534.026,531.434,646.528,426.80800000000005,659.622,377.168,659.6419999999999,356.165,855.7710000000001,0.0,0.0,471.384,659.682,447.865,834.8580000000001,418.99199999999996,955.263,455.657,280.243,489.53,280.3,413.815,290.846,0.0,0.0,0.0,0.0,0.0,0.0,418.963,955.291,0.0,0.0,0.0,0.0,0.0,0.0,0.9969926,2
229,230,463.426,285.64,413.795,390.26599999999996,345.844,384.936,301.263,468.582,296.029,510.56199999999995,486.88800000000003,405.917,492.19699999999995,534.048,502.724,651.761,408.459,654.422,361.4,656.95,343.074,868.821,0.0,0.0,455.587,656.95,447.85400000000004,829.596,416.348,955.2639999999999,439.925,272.513,471.277,272.546,403.191,288.207,0.0,0.0,0.0,0.0,0.0,0.0,413.782,955.293,0.0,0.0,0.0,0.0,0.0,0.0,0.98214614,2
230,231,466.04400000000004,298.664,405.827,403.20599999999996,343.07099999999997,387.506,288.223,541.901,309.157,677.835,468.60400000000004,411.165,473.912,544.503,489.45099999999996,662.327,390.17400000000004,675.334,343.098,677.873,322.243,887.09,0.0,0.0,442.56,675.328,465.98,824.456,424.224,955.257,442.546,280.32099999999997,471.333,280.389,398.064,290.853,0.0,0.0,0.0,0.0,0.0,0.0,416.4,955.275,0.0,0.0,0.0,0.0,0.0,0.0,0.04410988,3
231,232,479.13599999999997,288.177,387.64300000000003,392.851,324.916,379.74800000000005,272.532,547.145,314.378,683.215,450.404,408.64300000000003,453.029,549.7769999999999,471.409,662.23,379.783,672.66,324.776,672.698,322.099,884.546,0.0,0.0,429.471,670.076,465.99199999999996,827.074,421.62300000000005,955.26,460.833,269.914,479.171,272.48,405.801,282.866,0.0,0.0,0.0,0.0,0.0,0.0,411.11,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.008065432,3
232,233,468.699,280.33,385.039,387.6,322.202,371.94,262.121,507.952,330.096,612.446,447.80400000000003,405.856,450.434,539.317,473.906,659.6310000000001,379.702,664.85,322.276,667.49,322.23400000000004,884.587,0.0,0.0,429.353,664.837,445.07099999999997,826.925,411.223,955.2589999999999,447.81800000000004,259.535,468.685,261.998,390.315,272.55400000000003,0.0,0.0,0.0,0.0,0.0,0.0,408.53,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.06920013,0
233,234,447.82300000000004,267.257,400.673,384.921,343.155,364.145,243.783,424.255,324.717,350.945,453.05300000000005,403.301,468.61800000000005,539.3530000000001,492.208,654.371,387.575,664.842,340.504,667.44,327.483,881.959,0.0,0.0,434.695,664.818,426.939,840.055,416.33,955.2719999999999,426.834,254.173,455.556,259.28700000000003,382.267,272.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964378,2
234,235,450.45599999999996,272.514,405.95,385.06699999999995,345.75199999999995,366.591,282.974,332.68800000000005,327.4,183.579,465.98800000000006,408.444,468.74699999999996,539.311,502.64,651.7869999999999,395.409,657.015,348.33,657.0239999999999,340.49800000000005,874.08,0.0,0.0,445.048,657.0210000000001,432.037,827.057,413.779,955.2669999999999,429.48699999999997,256.80400000000003,468.57800000000003,261.97,387.68199999999996,275.085,473.92,285.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75855017,2
235,236,460.841,280.33799999999997,408.49300000000005,387.491,348.43199999999996,366.656,311.726,306.481,335.25300000000004,160.123,466.04699999999997,408.469,471.301,539.295,494.908,651.758,408.436,659.664,364.05,659.665,345.82,868.826,0.0,0.0,450.3,659.674,432.119,834.827,418.97900000000004,955.2689999999999,445.037,259.539,471.348,264.78,392.875,277.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719294,2
236,237,471.38300000000004,283.051,408.584,384.918,364.085,366.665,340.49,324.82099999999997,327.501,235.87,455.564,400.714,471.334,533.9830000000001,492.12800000000004,654.388,406.01199999999994,659.596,364.07599999999996,659.6419999999999,348.365,868.924,0.0,0.0,450.27099999999996,659.574,426.88800000000003,845.3510000000001,0.0,0.0,452.95300000000003,262.199,479.139,269.913,405.759,280.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084121,4
237,238,484.38699999999994,283.018,408.662,382.327,366.72900000000004,366.61300000000006,343.13699999999994,327.469,340.47,262.052,452.991,392.84,468.726,523.641,489.469,646.49,408.48800000000006,659.592,366.654,659.6310000000001,348.366,868.925,0.0,0.0,450.27099999999996,659.579,424.17,855.825,0.0,0.0,466.077,264.749,481.708,264.741,413.745,280.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98823106,2
238,239,484.418,283.062,411.217,382.329,369.314,364.06300000000005,343.0,330.04900000000004,348.42199999999997,241.222,453.031,395.49699999999996,468.673,531.394,486.92,646.57,408.542,659.6389999999999,366.778,659.63,350.94,868.823,0.0,0.0,447.86199999999997,659.668,424.15,853.2189999999999,0.0,0.0,466.11699999999996,267.27,484.329,267.253,413.74699999999996,280.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97535026,4
239,240,489.455,285.659,408.649,382.366,366.675,364.06199999999995,324.81,319.616,364.074,175.77599999999998,455.584,400.63800000000003,471.222,526.241,489.51300000000003,643.92,408.63699999999994,659.617,369.255,659.582,353.639,866.326,0.0,0.0,450.381,659.674,424.25300000000004,847.944,0.0,0.0,468.707,269.895,486.963,269.936,416.398,280.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87710166,4
240,241,486.892,285.64799999999997,408.62199999999996,382.353,366.62300000000005,363.99800000000005,316.926,322.27299999999997,364.152,152.184,455.61800000000005,400.713,468.791,531.431,489.615,641.366,411.10400000000004,659.591,369.32599999999996,659.564,358.82,868.796,0.0,0.0,450.39300000000003,659.6310000000001,424.24699999999996,850.6,0.0,0.0,468.533,267.274,484.397,269.92400000000004,411.213,280.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7450109,4
241,242,481.73400000000004,288.262,405.95599999999996,384.898,356.245,366.73699999999997,322.252,324.786,363.977,160.031,450.50699999999995,395.483,468.719,526.214,492.173,643.88,411.171,659.658,371.94,659.681,358.82199999999995,868.877,0.0,0.0,450.405,659.686,426.694,848.0239999999999,0.0,0.0,465.972,269.873,481.73199999999997,272.55,408.45,280.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741378,4
242,243,481.782,293.439,405.939,384.95300000000003,364.023,366.716,343.06199999999995,324.82099999999997,340.49300000000005,262.099,447.81800000000004,400.63699999999994,468.56,526.221,492.11300000000006,641.344,411.139,662.221,371.915,662.211,358.788,868.909,0.0,0.0,450.398,662.273,424.163,850.6139999999999,0.0,0.0,465.958,275.15,481.798,277.651,408.57099999999997,280.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96926534,2
243,244,484.347,296.04,405.86199999999997,384.895,364.124,361.38800000000003,340.496,405.907,330.017,348.431,447.774,408.45099999999996,458.23900000000003,531.524,484.306,643.956,408.526,662.248,369.34,664.8860000000001,356.235,868.835,0.0,0.0,447.77,659.685,421.583,850.53,0.0,0.0,468.528,275.143,484.347,277.777,411.19800000000004,280.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976727,2
244,245,479.191,296.035,405.858,379.726,366.655,353.564,337.92900000000003,416.376,322.17900000000003,371.93800000000005,447.657,403.286,450.45300000000003,531.415,471.224,641.289,405.996,662.248,369.296,667.457,356.163,868.816,0.0,0.0,445.181,659.64,421.54400000000004,853.216,0.0,0.0,466.02099999999996,277.633,479.13199999999995,280.245,408.531,280.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961791,2
245,246,473.999,290.805,395.45300000000003,385.043,343.184,366.783,322.182,439.935,311.744,492.175,447.728,403.283,450.475,531.404,471.411,638.689,403.305,662.2769999999999,364.10900000000004,667.4830000000001,345.87,871.4860000000001,0.0,0.0,445.039,659.654,419.017,848.0139999999999,0.0,0.0,460.86,267.33299999999997,476.56199999999995,275.145,406.01800000000003,272.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96649086,2
246,247,476.525,290.793,390.23900000000003,390.204,340.51800000000003,385.01,319.557,539.355,322.166,680.6460000000001,447.749,403.32599999999996,460.814,531.494,479.13699999999994,636.02,405.967,677.8510000000001,366.76800000000003,680.4910000000001,345.756,876.7189999999999,0.0,0.0,445.176,672.697,418.99300000000005,853.171,0.0,0.0,460.86800000000005,264.721,476.585,277.629,405.99300000000005,267.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11153057,3
247,248,479.134,288.184,387.668,390.228,337.89300000000003,387.733,304.026,557.622,319.561,709.335,447.67199999999997,395.431,450.401,533.979,486.917,636.117,403.309,677.945,364.151,680.581,343.20300000000003,884.4810000000001,0.0,0.0,439.94300000000004,675.322,418.983,848.013,0.0,0.0,465.96,264.723,479.124,272.505,405.903,267.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069518685,3
248,249,471.38599999999997,296.027,387.58,387.744,327.47,387.728,301.26099999999997,562.87,316.95599999999996,704.117,447.72900000000004,390.23800000000006,450.398,531.431,479.18,638.722,405.847,680.487,366.605,683.169,345.69699999999995,874.063,0.0,0.0,445.10900000000004,675.317,421.564,850.571,0.0,0.0,452.957,275.173,471.336,277.685,398.01599999999996,280.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045297176,3
249,250,458.218,298.695,387.543,387.73900000000003,327.416,387.735,298.697,555.076,324.937,698.841,447.769,390.213,452.94599999999997,528.804,474.015,638.673,403.337,677.98,364.095,683.1439999999999,343.225,876.694,0.0,0.0,445.095,675.2739999999999,416.37,855.773,0.0,0.0,432.11400000000003,280.408,463.467,277.736,382.356,285.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026500553,3
250,251,455.61699999999996,298.58,387.501,387.711,324.858,387.671,301.378,555.0169999999999,345.68300000000005,698.779,447.728,390.204,453.042,528.837,486.907,638.758,405.82099999999997,677.875,364.066,677.954,345.787,868.929,0.0,0.0,445.18199999999996,672.702,421.625,847.997,0.0,0.0,432.10699999999997,277.77299999999997,463.45,277.705,382.348,282.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492697,3
251,252,468.61300000000006,293.45,387.49800000000005,387.69300000000004,324.927,387.619,303.957,555.004,345.656,698.7860000000001,445.194,390.23800000000006,453.001,526.198,486.923,638.646,405.772,677.877,364.00300000000004,677.954,345.8,871.453,0.0,0.0,445.151,675.243,421.551,850.528,0.0,0.0,447.69699999999995,277.67400000000004,468.649,275.176,387.606,280.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015916914,3
252,253,471.425,293.462,387.652,390.236,332.658,387.53,304.041,552.376,330.041,691.0260000000001,447.74800000000005,403.275,450.42800000000005,533.975,476.50300000000004,643.967,403.275,677.955,363.985,680.49,345.724,874.133,0.0,0.0,445.07,675.3480000000001,416.33,855.757,0.0,0.0,450.504,275.142,473.874,277.665,400.653,280.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029542893,3
253,254,471.416,282.986,390.295,387.666,337.88,385.006,306.524,552.302,335.30699999999996,693.645,450.345,395.418,455.602,531.35,471.27099999999996,638.8009999999999,403.251,675.321,363.963,677.8839999999999,345.645,874.127,0.0,0.0,445.05699999999996,672.707,416.39599999999996,850.575,0.0,0.0,450.45099999999996,264.647,471.366,262.165,403.19599999999997,280.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018397838,3
254,255,466.015,277.752,395.457,387.526,335.26199999999994,384.905,309.10200000000003,549.778,348.342,685.762,453.086,390.17900000000003,468.648,531.474,481.80400000000003,638.753,405.77,672.663,361.462,672.7239999999999,343.18199999999996,871.492,0.0,0.0,447.67,667.457,418.98800000000006,850.547,0.0,0.0,442.477,261.932,466.10699999999997,259.51599999999996,387.707,280.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012571543,3
255,256,460.856,277.705,400.69699999999995,387.63599999999997,330.093,384.965,303.894,547.111,345.705,680.556,466.084,395.412,471.416,531.4730000000001,500.041,641.349,403.227,672.6669999999999,353.56699999999995,672.679,343.181,868.945,0.0,0.0,447.789,667.4780000000001,424.181,847.975,413.785,955.27,434.664,259.46,463.406,259.47700000000003,385.074,280.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143071115,3
256,257,458.23400000000004,277.798,403.22900000000004,387.61699999999996,327.439,385.065,298.633,547.174,322.068,683.199,471.20599999999996,390.25300000000004,487.014,531.4169999999999,513.065,641.3290000000001,405.849,675.322,361.426,677.8560000000001,343.048,868.8480000000001,0.0,0.0,450.27,675.295,424.195,848.008,416.36699999999996,955.27,432.145,259.52,463.415,259.493,385.043,280.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08361092,3
257,258,458.17400000000004,277.796,405.783,390.24800000000005,324.763,387.556,282.895,547.112,285.655,680.6239999999999,476.545,398.091,492.207,531.5369999999999,513.278,646.504,403.31800000000004,670.071,353.579,672.697,340.499,863.568,0.0,0.0,450.305,670.0830000000001,426.69,845.314,416.329,955.2689999999999,432.11800000000005,259.506,465.96,259.506,387.50800000000004,280.29200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342269,3
258,259,450.506,277.695,405.815,390.30300000000005,322.163,387.556,280.274,536.762,280.395,683.137,484.411,403.23699999999997,492.325,534.039,513.227,654.345,398.1,667.4630000000001,345.774,670.051,332.70300000000003,863.665,0.0,0.0,447.82300000000004,672.6510000000001,424.226,845.403,416.358,955.2689999999999,429.465,259.436,460.833,259.501,385.022,280.29400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27754274,3
259,260,450.48800000000006,275.176,403.26,390.309,316.993,387.63199999999995,277.657,539.345,283.069,683.1339999999999,486.95599999999996,400.625,497.44800000000004,534.081,510.472,659.562,395.45300000000003,672.7,345.685,675.289,335.293,866.177,0.0,0.0,447.784,675.3,424.185,847.9110000000001,416.35900000000004,955.2710000000001,429.439,259.361,455.67800000000005,259.413,384.838,280.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17590615,3
260,261,463.48800000000006,277.746,392.83099999999996,390.251,309.098,387.704,262.142,547.151,280.43,693.6189999999999,476.49800000000005,395.463,492.334,528.839,507.848,641.345,390.195,672.663,343.00800000000004,672.715,327.502,866.235,0.0,0.0,447.648,672.6610000000001,421.64300000000003,847.923,411.222,955.27,439.94300000000004,259.53,458.221,259.518,387.541,280.32599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18816695,3
261,262,463.38,280.344,387.514,390.21,301.33299999999997,387.644,259.467,547.161,264.675,688.433,471.29699999999997,392.805,492.102,531.357,500.096,646.512,387.50300000000004,675.284,335.276,677.8919999999999,324.85,871.448,0.0,0.0,439.86699999999996,675.308,418.99800000000005,847.89,411.129,955.268,439.915,261.987,460.793,261.97900000000004,384.94699999999995,277.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32102308,3
262,263,458.18300000000005,280.436,384.89300000000003,390.26599999999996,298.63,387.594,254.196,554.9159999999999,264.64099999999996,698.935,468.55800000000005,398.069,489.47,534.006,500.04699999999997,656.89,384.908,675.2719999999999,330.061,677.9169999999999,324.776,874.061,0.0,0.0,432.043,675.262,418.95,845.38,405.995,955.2669999999999,437.32199999999995,262.03,458.191,262.034,384.851,277.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15524107,3
263,264,450.434,280.392,371.88599999999997,387.67199999999997,290.843,387.50800000000004,259.33299999999997,557.569,324.824,685.7389999999999,450.45599999999996,390.30800000000005,471.309,536.651,497.509,656.9889999999999,382.29699999999997,667.4780000000001,324.777,672.688,322.221,884.495,0.0,0.0,429.43199999999996,667.433,418.95099999999996,842.7280000000001,406.001,955.2689999999999,429.495,261.957,450.381,261.955,371.921,275.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008282572,3
264,265,408.601,282.976,363.962,387.671,280.345,385.084,285.55,539.29,450.293,552.253,442.51099999999997,390.311,460.83,536.648,487.01599999999996,654.357,371.86800000000005,677.92,322.24,680.5980000000001,322.22,874.107,0.0,0.0,424.23199999999997,675.303,418.976,842.6489999999999,405.96,955.2639999999999,390.306,259.54900000000004,429.407,272.55,345.838,264.657,439.914,290.786,0.0,0.0,0.0,0.0,408.44,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0009623766,5
265,266,426.885,298.623,348.346,387.541,280.35900000000004,384.986,293.445,534.0840000000001,447.715,471.404,418.995,387.68300000000005,442.524,536.658,468.731,651.781,366.786,677.9839999999999,324.747,685.7639999999999,324.873,892.368,0.0,0.0,418.975,675.2860000000001,424.255,827.102,405.851,955.262,408.436,277.668,432.06699999999995,280.27299999999997,345.81699999999995,275.149,0.0,0.0,0.0,0.0,0.0,0.0,405.875,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.013545692,5
266,267,411.212,283.086,343.221,390.195,283.031,387.6,309.091,549.7669999999999,481.749,554.953,405.86,398.039,413.81300000000005,534.122,453.017,656.8860000000001,366.60400000000004,677.905,322.28700000000003,685.785,327.416,889.7769999999999,0.0,0.0,408.625,667.441,424.176,827.065,408.454,955.263,390.298,262.10900000000004,426.775,267.267,340.48900000000003,267.33799999999997,0.0,0.0,0.0,0.0,0.0,0.0,408.514,955.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0021992624,5
267,268,424.147,280.291,335.32199999999995,387.534,282.98,387.673,322.21299999999997,555.039,460.865,654.399,387.57099999999997,384.87800000000004,411.12,549.741,0.0,0.0,358.86400000000003,667.4989999999999,319.612,680.518,324.824,887.127,0.0,0.0,400.709,659.627,421.556,827.069,405.944,955.263,400.69800000000004,259.455,424.25800000000004,259.483,340.529,269.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07681888,5
