,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
50,51,800.8610000000001,369.35,803.337,463.491,738.0939999999999,455.599,711.967,534.101,719.755,581.107,866.1560000000001,468.596,892.477,555.107,824.452,583.786,785.08,646.507,743.253,641.304,730.2660000000001,782.6439999999999,740.5369999999999,923.802,824.443,651.724,816.558,785.199,803.59,926.437,785.216,361.39099999999996,816.4939999999999,363.95,766.938,369.316,840.0210000000001,374.534,803.437,936.904,821.763,936.952,798.2639999999999,931.663,719.798,955.191,706.738,934.2330000000001,745.8839999999999,931.576,0.28222698,4
51,52,779.8539999999999,371.89099999999996,800.8439999999999,458.24,740.648,453.09,719.785,539.283,722.295,565.501,858.385,465.976,889.715,557.63,803.395,578.484,782.605,641.275,743.329,638.632,722.3539999999999,764.34,743.466,894.9939999999999,821.83,643.95,813.9830000000001,782.564,806.0210000000001,921.1610000000001,764.319,363.944,790.429,363.931,758.945,366.736,824.372,369.28,803.5010000000001,934.278,821.811,934.352,803.3789999999999,928.9760000000001,693.613,929.1,693.6060000000001,923.7360000000001,761.59,908.096,0.14529493,4
52,53,756.387,382.36300000000006,790.3969999999999,450.464,740.79,447.843,719.788,528.809,717.1030000000001,557.5830000000001,845.2260000000001,455.611,871.528,557.661,774.721,575.9540000000001,772.04,641.298,738.086,636.153,717.095,764.21,719.654,902.801,806.195,646.538,806.198,782.596,805.965,926.385,743.423,366.61,769.449,366.616,0.0,0.0,806.008,369.32599999999996,800.7810000000001,934.299,813.928,936.8789999999999,803.375,931.574,657.007,926.424,659.6360000000001,913.414,725.047,910.76,0.13161841,5
53,54,735.446,379.74,764.319,458.226,717.204,455.61699999999996,698.878,531.505,698.704,562.85,819.201,463.46,853.2360000000001,555.016,758.954,576.004,753.753,638.688,719.695,636.0840000000001,701.5110000000001,774.663,701.4630000000001,908.054,787.7660000000001,641.321,798.2189999999999,782.528,803.454,926.438,722.513,364.12300000000005,748.507,364.181,0.0,0.0,782.632,371.94199999999995,800.828,934.3860000000001,816.53,934.3789999999999,800.7719999999999,931.632,641.351,931.6569999999999,643.929,928.904,714.565,916.002,0.10892552,5
54,55,714.5269999999999,377.148,740.693,460.819,680.454,463.385,659.683,536.672,662.317,557.693,800.816,460.87300000000005,827.071,552.254,740.676,570.739,725.0269999999999,636.131,690.987,636.043,698.7860000000001,779.935,701.393,908.063,764.238,638.638,782.4910000000001,782.577,803.388,926.387,701.4839999999999,364.13599999999997,725.0189999999999,364.06,0.0,0.0,761.5260000000001,369.24699999999996,806.096,955.174,821.803,934.3689999999999,795.6410000000001,931.6439999999999,643.919,931.67,646.51,928.8989999999999,714.4839999999999,915.932,0.2776938,5
55,56,696.175,379.75300000000004,717.158,455.587,656.9780000000001,458.26300000000003,625.606,544.531,651.762,568.043,774.684,453.01599999999996,806.158,549.686,732.888,570.737,706.694,636.129,672.711,636.0980000000001,690.9739999999999,779.8739999999999,698.967,908.1089999999999,743.3910000000001,636.14,764.306,782.5939999999999,800.8389999999999,928.9780000000001,680.575,366.653,704.164,364.154,675.2660000000001,371.892,738.1260000000001,369.339,803.462,955.202,816.5880000000001,955.189,787.855,931.705,643.9069999999999,931.684,646.523,928.937,711.947,918.5269999999999,0.14554629,4
56,57,677.847,384.909,698.7489999999999,466.07300000000004,636.101,468.69300000000004,609.947,552.349,638.694,570.63,759.0060000000001,460.801,790.416,544.555,719.8839999999999,570.6709999999999,696.252,636.149,659.5060000000001,636.15,680.559,779.96,698.916,908.02,727.693,636.134,743.221,779.957,777.3439999999999,926.3919999999999,662.196,369.26800000000003,690.9739999999999,366.76599999999996,654.434,382.346,719.635,374.545,782.47,955.188,792.998,955.175,769.4830000000001,931.5089999999999,643.9730000000001,931.722,646.58,928.9730000000001,711.9110000000001,915.9010000000001,0.1163916,4
57,58,670.039,382.26099999999997,680.654,466.08099999999996,623.01,468.785,602.0840000000001,552.3330000000001,633.432,570.654,740.806,455.57599999999996,782.618,536.688,709.2919999999999,568.045,685.811,630.884,656.8589999999999,633.429,677.8710000000001,769.4939999999999,698.7130000000001,905.5139999999999,722.352,630.856,717.188,777.284,722.455,921.1460000000001,656.972,366.67900000000003,680.576,366.556,638.773,384.87199999999996,701.508,374.539,714.574,934.206,727.633,934.303,730.2189999999999,929.061,643.977,931.658,643.971,928.9,701.567,918.565,0.05859235,4
58,59,654.359,382.31300000000005,677.794,466.035,617.747,471.415,599.488,555.011,617.859,570.656,725.0930000000001,450.445,779.872,536.756,693.615,573.1619999999999,680.5319999999999,628.27,649.122,630.816,677.845,774.681,701.416,900.2769999999999,717.177,628.221,685.7639999999999,782.4839999999999,657.06,934.253,638.6080000000001,366.81199999999995,662.305,366.591,630.775,385.084,688.3839999999999,374.51599999999996,636.006,934.2539999999999,643.956,955.2180000000001,656.946,955.204,677.9739999999999,931.6339999999999,677.916,926.4169999999999,717.096,910.6389999999999,0.048448563,4
59,60,638.755,384.85900000000004,667.461,468.629,615.201,471.398,604.663,552.385,612.549,568.086,719.806,458.245,764.199,547.182,675.332,575.798,672.663,636.008,638.739,635.985,677.934,764.341,698.9689999999999,905.398,701.437,636.0409999999999,659.67,774.7130000000001,636.091,931.664,630.826,369.3,656.918,366.7,617.77,385.041,680.49,374.474,612.569,934.2310000000001,620.387,955.2139999999999,636.029,955.189,662.247,929.067,667.446,921.2080000000001,711.8919999999999,913.2860000000001,0.04040253,2
60,61,636.024,379.718,659.732,453.041,615.186,453.024,596.9159999999999,531.399,594.219,554.961,709.323,453.07800000000003,743.291,552.477,646.577,575.947,654.395,636.034,623.003,633.472,662.2,764.232,698.9110000000001,902.855,680.49,636.128,646.508,779.8739999999999,633.37,934.317,620.446,366.55300000000005,651.707,364.161,615.0219999999999,371.95099999999996,677.926,374.49300000000005,617.745,934.263,628.2180000000001,955.2080000000001,628.236,955.2180000000001,659.6339999999999,928.997,662.2360000000001,918.578,709.312,910.829,0.071347624,2
61,62,625.658,371.88199999999995,656.988,447.84,615.117,445.181,612.565,531.394,578.57,552.284,698.862,450.48199999999997,722.5060000000001,557.651,625.568,573.411,636.045,636.154,604.669,636.016,615.17,782.591,691.0010000000001,892.459,662.24,638.753,638.696,782.572,625.644,955.193,617.693,363.93699999999995,641.288,363.98699999999997,607.351,366.70099999999996,675.2810000000001,369.338,609.886,955.173,622.989,955.2360000000001,628.216,955.2230000000001,656.933,934.293,654.411,929.034,706.7769999999999,905.414,0.14058587,2
62,63,617.6519999999999,374.539,654.337,450.434,615.044,445.147,615.1469999999999,531.509,576.031,555.076,693.6139999999999,463.436,719.824,565.471,617.756,578.521,623.0419999999999,641.361,594.237,638.698,560.2769999999999,777.2639999999999,625.658,889.757,657.051,649.128,638.788,793.052,628.2130000000001,931.607,609.904,363.95,635.982,364.111,0.0,0.0,662.2719999999999,371.894,575.966,931.706,612.497,955.227,636.013,936.9010000000001,578.56,928.985,578.52,923.748,646.5740000000001,889.797,0.08390856,5
63,64,615.146,369.315,638.7280000000001,452.969,591.625,450.324,560.254,523.632,565.41,554.913,693.577,458.236,722.372,560.279,623.048,581.186,617.677,643.923,578.526,638.741,552.382,782.6139999999999,552.419,929.046,656.8660000000001,651.744,638.799,800.8910000000001,628.178,936.903,599.573,361.39599999999996,633.39,361.46,594.2180000000001,366.728,659.5319999999999,366.74800000000005,612.519,955.217,630.827,955.2510000000001,625.596,955.217,526.249,955.2189999999999,515.811,936.947,560.248,936.8739999999999,0.074569166,2
64,65,615.2130000000001,369.276,630.872,468.603,568.018,468.591,536.673,544.536,552.303,568.061,693.6239999999999,468.601,722.321,557.69,636.036,583.763,612.556,646.577,573.216,641.356,552.339,790.408,547.17,955.187,654.311,651.8,638.776,803.503,630.8009999999999,934.237,599.519,361.344,633.393,361.356,591.514,366.736,656.9010000000001,366.775,615.177,955.191,633.456,955.2239999999999,623.0319999999999,955.198,541.937,955.2310000000001,534.096,955.2289999999999,549.753,955.2289999999999,0.123288095,2
65,66,612.514,366.66,615.118,465.99199999999996,547.141,460.842,513.256,544.5419999999999,547.182,568.091,680.6010000000001,466.032,714.554,554.936,638.7180000000001,578.56,596.96,649.119,555.136,641.386,557.59,795.613,565.422,955.216,638.768,651.8,636.164,803.419,625.641,955.189,596.797,353.599,625.567,356.167,578.503,366.655,643.914,366.801,615.219,955.2389999999999,633.464,955.263,625.66,955.237,557.685,955.257,560.207,955.27,568.1030000000001,955.255,0.196412,2
66,67,596.862,361.41900000000004,594.311,460.79,523.634,453.05300000000005,489.5,552.325,534.184,562.8530000000001,670.073,466.009,698.7460000000001,547.08,638.785,573.222,591.627,641.332,552.2230000000001,641.268,554.925,798.2810000000001,560.239,955.204,633.453,641.342,628.25,800.825,628.217,934.245,581.195,345.75300000000004,615.091,345.77,560.259,364.00699999999995,633.4490000000001,364.043,617.771,955.221,636.091,955.238,625.633,955.21,557.585,955.255,552.3969999999999,955.265,565.477,955.248,0.36005965,2
67,68,583.73,361.38199999999995,576.0459999999999,450.501,510.55,452.98400000000004,468.782,557.678,534.135,573.19,651.7330000000001,450.401,678.0060000000001,534.2040000000001,638.682,573.253,578.61,643.95,536.759,646.519,552.442,800.816,562.851,955.2130000000001,620.4019999999999,641.322,625.609,795.663,620.331,936.9169999999999,570.656,345.70599999999996,596.814,345.74300000000005,547.095,363.92800000000005,615.11,363.954,615.115,955.201,628.2719999999999,955.23,617.808,955.222,560.222,955.262,555.021,955.2719999999999,568.0980000000001,955.2539999999999,0.22599423,4
68,69,573.4169999999999,363.913,568.081,458.208,500.064,458.214,466.061,570.669,539.349,573.415,636.101,458.25300000000004,659.547,531.562,636.169,570.626,575.945,649.163,534.153,654.3480000000001,549.816,803.534,557.663,955.217,617.711,641.339,654.399,787.8,628.238,955.185,557.581,345.842,589.018,345.809,533.9830000000001,364.089,599.539,361.444,0.0,0.0,0.0,0.0,620.453,955.225,565.492,955.247,562.8340000000001,955.27,560.259,955.253,0.44995874,2
69,70,575.819,358.777,565.49,458.27099999999996,500.05800000000005,463.39,468.61,573.159,552.4590000000001,573.325,633.448,458.18300000000005,656.8539999999999,531.457,638.719,565.418,573.383,649.1519999999999,534.049,654.36,552.2280000000001,803.421,557.682,955.216,615.0930000000001,641.318,638.7919999999999,795.6310000000001,654.335,955.2360000000001,557.561,345.67199999999997,589.038,345.67,533.9630000000001,364.153,599.413,363.995,0.0,0.0,0.0,0.0,651.784,955.26,565.431,955.24,557.604,955.268,562.835,955.253,0.33186883,2
70,71,576.012,353.591,570.633,450.47,507.912,450.399,468.712,568.069,554.994,573.271,633.3919999999999,450.481,657.029,531.4540000000001,638.8340000000001,562.879,575.906,651.72,534.207,654.377,552.2919999999999,803.3810000000001,557.678,955.217,615.1990000000001,643.888,636.057,798.2139999999999,654.411,955.2310000000001,560.294,343.151,594.154,343.19800000000004,536.684,363.934,609.945,363.971,0.0,0.0,0.0,0.0,654.396,955.258,562.8340000000001,955.243,555.031,955.2639999999999,562.826,955.253,0.36879173,2
71,72,578.604,353.56800000000004,573.318,450.457,510.51,450.333,471.18300000000005,562.7959999999999,555.081,573.295,636.137,450.457,657.012,531.535,641.259,570.6990000000001,575.879,649.119,534.137,651.763,552.322,803.3639999999999,557.7130000000001,955.225,615.205,641.357,638.586,798.2660000000001,654.423,955.235,568.057,343.13300000000004,596.743,343.204,544.511,361.483,615.129,364.01199999999994,0.0,0.0,0.0,0.0,654.344,955.2610000000001,562.83,955.2539999999999,555.012,955.2739999999999,562.839,955.258,0.3078433,2
72,73,581.1569999999999,353.621,575.854,452.98900000000003,510.517,450.336,468.69699999999995,557.601,549.764,573.2959999999999,641.265,458.212,659.562,534.115,641.312,573.169,575.994,649.1569999999999,534.154,651.7909999999999,552.302,803.495,560.222,955.221,617.752,643.938,641.2769999999999,803.427,656.8710000000001,955.227,570.705,343.14599999999996,596.871,343.24699999999996,549.748,361.45599999999996,617.643,364.108,0.0,0.0,0.0,0.0,654.336,955.2510000000001,560.241,955.255,557.5840000000001,955.273,565.488,955.255,0.39839002,2
73,74,583.788,353.61699999999996,576.05,455.59,513.091,450.42400000000004,471.27099999999996,555.113,544.505,573.194,649.149,463.413,670.048,539.3290000000001,643.883,573.303,578.557,649.181,536.678,651.783,552.385,803.442,560.257,955.209,620.346,643.961,656.924,803.419,657.1080000000001,955.227,573.265,343.18199999999996,596.9490000000001,343.241,552.367,361.468,617.768,364.015,654.356,955.29,672.701,955.289,656.918,955.25,562.812,955.252,555.018,955.27,568.047,955.2489999999999,0.3188274,4
74,75,594.146,348.45599999999996,588.955,458.23199999999997,518.431,452.952,474.009,555.087,549.736,573.201,656.914,466.06800000000004,678.047,539.305,654.38,573.27,591.622,651.773,549.741,654.3340000000001,554.966,803.54,562.821,955.212,633.466,649.116,651.744,803.493,657.062,955.2339999999999,575.948,343.156,607.345,343.156,555.129,363.99699999999996,623.034,364.02,0.0,0.0,0.0,0.0,656.993,955.2539999999999,565.43,955.24,557.614,955.257,568.049,955.245,0.6602492,2
75,76,607.331,348.33099999999996,596.889,460.81300000000005,531.535,450.49199999999996,489.67400000000004,554.9830000000001,555.076,573.193,664.857,468.63599999999997,693.6160000000001,536.7909999999999,662.221,573.288,599.524,649.1759999999999,557.664,651.73,562.835,806.0310000000001,562.846,955.217,641.3340000000001,646.547,654.284,806.1289999999999,657.095,955.24,594.212,340.53,620.385,343.075,573.28,356.265,638.703,364.015,0.0,0.0,0.0,0.0,656.997,955.2589999999999,562.8290000000001,955.255,557.632,955.2719999999999,568.0419999999999,955.2510000000001,0.6596484,2
76,77,633.361,353.56,612.581,455.67,544.54,450.471,507.846,554.9259999999999,570.656,573.253,680.482,466.01199999999994,701.433,536.74,683.153,573.163,615.135,649.177,573.321,651.735,573.27,803.5039999999999,565.432,955.217,656.939,646.535,649.2,806.188,656.987,955.221,615.194,343.04699999999997,641.2719999999999,343.223,591.512,353.64099999999996,656.914,363.991,0.0,0.0,0.0,0.0,656.909,955.2460000000001,562.804,955.255,557.602,955.2719999999999,568.077,955.252,0.7229804,2
77,78,656.867,361.4,622.979,453.046,557.61,450.369,515.744,554.961,591.619,573.395,693.633,463.478,714.568,539.307,701.395,570.7280000000001,625.5790000000001,651.7280000000001,586.328,651.73,576.019,806.023,568.092,955.2360000000001,664.8380000000001,649.1519999999999,656.971,808.684,656.932,955.221,636.19,343.25300000000004,662.294,345.80699999999996,602.129,358.75800000000004,677.7660000000001,366.731,0.0,0.0,0.0,0.0,654.389,955.248,562.845,955.2610000000001,557.635,955.273,568.035,955.26,0.68671215,2
78,79,664.8910000000001,361.459,638.591,455.626,575.896,450.44300000000004,531.5269999999999,557.619,612.46,573.2909999999999,701.414,466.022,719.8480000000001,534.115,717.082,570.669,638.636,654.36,596.851,654.4,589.021,805.998,568.0219999999999,955.2280000000001,677.97,651.762,659.551,808.6619999999999,657.002,955.221,654.3330000000001,345.664,680.437,345.885,617.742,356.241,685.7819999999999,366.62699999999995,0.0,0.0,0.0,0.0,654.428,955.2460000000001,562.8580000000001,955.2489999999999,557.618,955.2610000000001,565.466,955.255,0.6596122,2
79,80,677.995,364.00800000000004,651.705,460.81199999999995,591.518,450.465,539.275,555.095,617.872,575.98,714.523,468.67400000000004,722.335,539.352,719.8489999999999,573.342,646.526,659.578,607.331,657.068,594.2769999999999,803.567,568.019,955.2280000000001,685.727,659.602,659.737,808.682,657.013,955.22,662.191,345.82800000000003,688.3810000000001,348.404,630.831,361.36400000000003,0.0,0.0,0.0,0.0,0.0,0.0,654.4119999999999,955.247,562.8380000000001,955.2510000000001,557.624,955.258,565.415,955.255,0.82344365,2
80,81,688.377,364.13699999999994,659.5139999999999,455.61400000000003,596.919,450.50199999999995,552.479,560.198,638.748,576.04,719.8330000000001,463.468,732.8919999999999,536.681,725.105,573.226,659.557,657.034,617.865,657.0360000000001,615.0790000000001,806.0089999999999,565.485,955.2310000000001,698.799,657.0269999999999,672.628,808.779,657.079,955.227,675.303,348.342,701.3760000000001,351.026,638.635,363.94699999999995,704.081,366.57300000000004,0.0,0.0,0.0,0.0,654.429,955.253,562.8330000000001,955.255,560.2090000000001,955.265,560.231,955.252,0.4062372,2
81,82,696.2869999999999,364.181,664.863,460.87699999999995,609.864,453.05,557.6519999999999,560.241,641.312,578.496,724.997,468.588,738.064,555.049,732.887,578.622,664.9110000000001,659.573,630.8380000000001,659.563,635.97,808.7080000000001,575.903,955.237,701.5939999999999,659.6080000000001,677.8489999999999,813.967,657.102,955.2130000000001,680.42,348.441,704.175,356.168,649.129,364.065,717.063,371.897,657.0139999999999,955.2710000000001,675.323,955.273,654.413,955.2439999999999,573.316,955.253,573.2080000000001,955.2610000000001,573.326,955.2560000000001,0.3742273,2
82,83,698.9110000000001,364.082,672.7260000000001,460.789,615.0369999999999,452.94599999999997,562.851,555.0930000000001,651.732,576.004,730.2439999999999,466.111,740.703,549.724,740.6139999999999,576.013,670.125,654.409,635.998,656.903,659.568,805.982,625.605,955.235,701.61,654.424,680.498,806.148,659.591,955.206,683.12,348.337,714.4810000000001,353.63199999999995,656.9060000000001,364.065,719.872,374.531,677.921,955.196,680.528,955.201,659.5160000000001,955.248,630.87,955.275,628.216,955.285,617.844,955.2589999999999,0.36396027,2
83,84,704.038,364.149,675.3610000000001,458.269,615.151,450.481,568.0459999999999,554.981,651.735,573.294,738.0139999999999,468.57599999999996,740.797,544.555,743.202,575.898,672.7310000000001,651.766,636.107,651.788,680.576,803.5260000000001,675.331,955.253,704.076,651.769,670.079,811.324,656.919,955.2389999999999,691.0360000000001,348.38800000000003,719.7819999999999,356.251,659.6110000000001,364.035,725.034,374.481,0.0,0.0,0.0,0.0,0.0,0.0,677.951,955.243,677.905,955.2919999999999,677.9680000000001,955.27,0.56375146,2
