,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
51,52,507.89099999999996,345.675,502.73,429.59,437.337,432.055,411.153,534.139,471.282,609.911,565.479,429.525,588.924,534.117,513.112,602.078,497.475,633.3919999999999,453.048,630.849,452.939,777.329,447.81699999999995,910.698,544.57,633.496,544.547,777.329,541.911,910.738,492.157,337.842,518.344,337.87699999999995,471.42199999999997,353.652,534.172,358.858,554.946,934.2869999999999,570.668,931.691,533.972,926.347,426.86400000000003,955.175,0.0,0.0,455.675,921.21,0.00061666965,5
52,53,507.906,345.694,502.667,429.57199999999995,437.31300000000005,432.06300000000005,413.713,534.175,471.346,612.505,562.889,429.458,588.9830000000001,534.097,513.184,602.081,500.065,633.396,455.587,630.863,452.98199999999997,779.904,447.75300000000004,910.7339999999999,547.169,633.4730000000001,544.501,779.903,541.9540000000001,910.7489999999999,492.135,335.306,518.3969999999999,337.853,471.35900000000004,353.582,534.2,358.769,554.948,934.2639999999999,570.69,931.693,533.9830000000001,926.3710000000001,426.85,955.177,413.775,931.7239999999999,453.085,923.7410000000001,0.00057694316,5
53,54,510.381,345.63699999999994,507.80699999999996,429.595,439.95,432.019,413.767,534.19,473.876,612.526,568.095,429.51199999999994,591.554,534.0830000000001,515.73,602.0319999999999,502.658,630.849,458.222,630.808,453.019,779.878,447.80400000000003,910.715,549.6709999999999,633.413,544.512,779.905,541.955,910.738,492.223,335.26300000000003,521.007,335.334,471.44699999999995,353.631,534.2180000000001,358.838,555.007,934.295,570.731,931.684,533.972,926.355,426.85,955.181,0.0,0.0,455.675,921.2080000000001,0.000590533,5
54,55,510.462,345.80800000000005,507.832,432.031,442.48199999999997,432.03,416.334,534.215,473.91900000000004,612.5419999999999,570.621,429.55300000000005,591.5459999999999,534.161,513.256,604.639,502.67199999999997,630.827,458.259,630.807,453.043,774.703,447.79900000000004,910.7189999999999,549.673,630.886,547.0980000000001,777.275,544.516,910.7660000000001,492.3,337.931,523.568,340.48,473.912,356.185,536.638,358.85900000000004,554.943,934.2719999999999,570.689,931.693,534.033,926.388,429.398,955.179,0.0,0.0,455.64,921.206,0.00054085255,5
55,56,510.535,345.87,507.92699999999996,432.069,442.525,432.028,416.333,536.665,473.985,615.021,570.719,432.065,591.659,534.191,515.726,602.124,502.66900000000004,630.832,458.217,630.789,453.038,774.706,447.81199999999995,910.643,549.694,633.401,544.5790000000001,777.298,544.505,910.725,492.36,340.474,523.651,340.543,473.955,356.245,536.683,358.853,554.942,934.289,570.688,931.702,534.021,926.328,429.405,955.175,0.0,0.0,455.666,918.568,0.000554502,5
56,57,510.486,345.73199999999997,507.921,432.084,442.546,432.05300000000005,416.36400000000003,536.677,473.97,612.591,573.1659999999999,432.06300000000005,591.597,536.7040000000001,513.265,604.672,502.676,630.857,458.23,630.808,453.03,777.278,447.837,910.632,549.687,633.425,544.565,777.316,541.966,910.681,492.32599999999996,337.841,523.589,337.875,473.985,353.63800000000003,536.72,356.24699999999996,552.443,934.28,570.65,931.693,534.009,923.8,426.87300000000005,955.176,0.0,0.0,458.228,918.553,0.0005643964,5
57,58,510.499,345.686,507.908,432.05800000000005,442.519,432.031,416.353,536.6990000000001,471.43,612.53,570.738,432.028,591.613,536.664,513.247,604.6759999999999,502.68,630.8530000000001,458.24699999999996,628.268,452.99199999999996,774.698,447.791,910.65,549.688,633.437,544.543,779.86,544.4830000000001,910.705,492.327,335.31,523.624,337.861,473.991,356.17400000000004,536.702,358.80400000000003,552.432,934.2289999999999,570.63,931.6619999999999,534.019,923.823,426.895,955.179,0.0,0.0,455.639,918.5889999999999,0.0005673766,5
58,59,510.426,348.412,507.906,432.05699999999996,442.532,429.596,413.74800000000005,534.217,473.952,615.06,573.178,432.042,591.569,534.194,513.243,602.135,500.11699999999996,630.862,455.61699999999996,628.263,452.996,774.7139999999999,447.786,910.637,549.681,633.439,544.5219999999999,779.87,541.956,910.7180000000001,492.29,340.55699999999996,523.553,343.025,473.955,356.24199999999996,536.722,358.81,554.934,934.2610000000001,570.664,931.677,533.997,926.319,426.88300000000004,955.179,0.0,0.0,455.61300000000006,918.575,0.0005441606,5
59,60,510.485,351.051,507.898,432.028,442.52099999999996,429.585,413.73900000000003,534.136,471.43,612.56,570.72,432.029,591.53,536.689,513.229,602.101,500.111,630.804,455.608,628.201,452.98400000000004,777.253,447.78,910.658,549.6709999999999,633.395,541.964,777.329,544.482,910.697,492.338,343.106,523.5980000000001,343.148,473.94199999999995,356.159,536.7130000000001,358.83099999999996,554.938,934.2560000000001,570.669,931.666,534.0169999999999,923.817,429.414,955.177,0.0,0.0,455.619,918.576,0.0005943179,5
60,61,510.436,353.56,507.849,432.04,442.464,432.02,413.714,534.155,471.416,612.48,570.675,432.02,591.5459999999999,536.6669999999999,513.193,604.644,500.06300000000005,630.815,453.069,628.231,452.97,779.8539999999999,447.816,910.682,547.193,633.419,544.515,779.8789999999999,541.908,910.689,492.3,343.106,521.0319999999999,343.175,473.871,353.595,536.65,358.86800000000005,552.4159999999999,934.207,570.613,931.658,531.571,923.819,429.399,955.174,0.0,0.0,458.19,921.125,0.0005877018,5
61,62,510.54699999999997,343.255,507.916,429.57,442.515,429.48400000000004,408.64599999999996,534.047,471.341,604.68,573.179,429.593,594.106,534.177,520.974,602.121,500.075,633.377,455.57099999999997,630.8580000000001,450.475,777.326,447.792,910.7660000000001,547.1669999999999,633.455,544.528,777.328,541.956,910.737,494.82599999999996,332.69800000000004,526.23,335.31199999999995,476.52,350.954,536.765,356.202,554.952,934.278,570.692,931.685,533.991,926.347,426.858,955.182,0.0,0.0,455.598,923.738,0.0006661713,5
62,63,510.65,345.66900000000004,510.38599999999997,429.53,445.084,429.452,408.644,534.001,471.20599999999996,599.472,573.234,429.535,594.173,534.023,526.174,607.2769999999999,502.70300000000003,633.369,458.241,633.399,452.971,779.914,447.775,910.7739999999999,549.715,633.386,547.143,779.8580000000001,544.516,910.7389999999999,497.452,332.67,528.8009999999999,337.869,479.125,348.43800000000005,539.294,358.77,554.935,934.2489999999999,570.697,931.676,534.006,926.3580000000001,426.849,955.179,0.0,0.0,455.57,923.7510000000001,0.000780046,5
63,64,526.2040000000001,343.23199999999997,515.815,432.064,453.026,432.08,437.27099999999996,534.198,492.23699999999997,620.344,578.535,432.028,596.9580000000001,536.6419999999999,544.548,617.856,518.384,635.977,471.43,633.467,460.88199999999995,774.6669999999999,447.661,910.83,568.056,636.104,554.89,779.977,544.549,910.695,510.593,332.725,536.645,337.858,492.10699999999997,351.038,554.89,361.339,554.9590000000001,934.273,573.202,931.689,533.981,923.775,426.88199999999995,955.18,0.0,0.0,452.95300000000003,926.328,0.0004898906,5
64,65,534.044,343.251,531.475,434.704,468.676,434.684,447.84,539.309,510.51800000000003,617.849,594.169,434.68199999999996,615.17,536.6669999999999,555.139,615.09,531.559,630.844,489.519,628.2669999999999,468.728,774.712,450.291,910.678,575.961,633.434,560.196,779.96,547.111,910.674,518.423,337.839,549.812,340.441,497.51300000000003,358.796,560.263,363.912,554.99,934.268,573.1990000000001,931.7130000000001,534.008,921.217,429.45,955.179,0.0,0.0,460.83099999999996,918.591,0.00039291382,5
65,66,536.7769999999999,345.661,534.202,432.157,471.41900000000004,432.152,450.379,536.785,513.07,615.122,596.923,432.098,617.747,534.188,552.475,604.659,534.008,630.803,489.61800000000005,625.636,468.54900000000004,774.705,447.631,910.7,575.992,633.433,562.828,782.448,547.117,910.7189999999999,528.849,337.853,554.895,337.879,510.473,356.23199999999997,573.224,361.389,555.038,934.312,573.261,931.742,531.563,923.808,426.82099999999997,955.179,411.19699999999995,931.727,450.471,921.171,0.00035396218,5
66,67,536.689,345.727,534.2080000000001,432.168,471.416,432.13300000000004,450.279,536.649,510.42199999999997,615.114,596.939,432.11400000000003,615.244,536.746,536.725,609.919,531.4169999999999,633.4,486.996,630.8290000000001,468.60400000000004,772.071,447.667,913.4019999999999,575.81,636.004,557.672,779.98,544.558,910.735,528.781,337.899,552.48,337.905,510.48400000000004,358.779,573.281,361.334,554.931,934.2410000000001,570.659,931.7189999999999,533.961,923.829,429.48,955.19,416.374,934.2189999999999,450.48400000000004,928.882,0.000323236,5
67,68,531.356,345.689,531.37,434.647,468.55,429.598,445.096,534.216,492.288,612.518,594.14,434.725,602.085,539.29,531.435,609.859,515.802,633.3969999999999,471.417,630.812,466.11,777.273,447.77099999999996,913.3910000000001,560.2769999999999,636.029,554.91,779.925,544.495,910.71,513.236,335.33,544.554,337.839,500.04900000000004,358.76199999999994,562.851,356.20300000000003,554.993,934.2660000000001,570.729,931.672,531.561,923.803,426.849,955.185,0.0,0.0,453.06699999999995,928.8860000000001,0.00045633316,5
68,69,515.789,345.62800000000004,513.298,432.07199999999995,450.474,432.01800000000003,429.356,534.067,476.566,612.56,578.507,432.10699999999997,594.178,536.724,513.163,609.865,510.43699999999995,630.872,466.001,630.81,458.199,782.4110000000001,447.772,913.388,552.45,633.477,549.77,779.888,544.504,910.7230000000001,507.92400000000004,335.301,533.9630000000001,335.337,489.69800000000004,356.221,552.41,361.35900000000004,552.415,934.22,570.609,931.671,534.02,926.327,426.852,955.183,0.0,0.0,453.083,928.8910000000001,0.0005296469,5
69,70,510.51599999999996,343.185,510.366,432.079,445.105,432.02,424.14099999999996,534.163,471.314,612.562,573.161,432.087,578.604,536.635,507.902,607.308,494.93199999999996,633.413,452.94199999999995,633.385,450.499,779.972,447.78,915.91,544.492,635.994,541.927,779.9119999999999,541.925,910.7189999999999,494.80400000000003,332.724,526.214,335.314,479.116,356.233,539.257,361.37199999999996,554.965,934.2669999999999,570.6759999999999,931.674,533.99,926.341,426.851,955.184,0.0,0.0,455.587,928.893,0.00059375167,5
70,71,507.85400000000004,345.668,497.474,432.026,434.666,432.01199999999994,411.157,536.643,468.666,612.5840000000001,560.279,429.582,575.929,534.175,500.034,609.865,492.351,630.823,450.344,630.885,450.439,779.959,447.793,913.404,539.273,630.847,536.735,777.253,541.924,910.7260000000001,492.129,335.27,515.8380000000001,337.86699999999996,471.316,351.046,534.08,358.76,552.456,934.2360000000001,570.645,931.6669999999999,534.008,926.373,429.43300000000005,955.184,0.0,0.0,455.6,928.868,0.0006556213,5
71,72,505.23,343.25,494.836,429.55,432.019,429.55,408.594,534.198,468.597,615.007,557.636,429.514,575.851,534.129,500.048,612.444,492.254,633.372,447.871,633.4259999999999,450.292,779.855,447.801,913.373,536.681,633.4119999999999,536.656,777.3489999999999,541.896,910.7189999999999,489.61800000000005,332.673,515.71,335.287,468.73900000000003,350.965,533.974,358.789,554.98,934.2739999999999,570.6759999999999,931.666,533.979,926.334,426.855,955.187,0.0,0.0,455.656,926.395,0.0006662905,5
72,73,502.676,345.68699999999995,494.843,429.584,429.56300000000005,429.58099999999996,408.579,536.721,468.663,615.0980000000001,557.688,429.532,575.868,534.169,497.454,612.507,492.292,630.813,450.26800000000003,630.878,450.29699999999997,777.336,447.786,913.388,536.736,630.859,536.637,777.2769999999999,541.961,910.7289999999999,489.54400000000004,335.275,513.225,337.839,468.649,350.983,531.503,358.756,554.945,934.26,570.678,931.6669999999999,534.0369999999999,926.345,426.85,955.189,416.36800000000005,934.202,455.615,926.423,0.00052556396,5
73,74,502.7,343.25300000000004,494.827,429.592,429.56699999999995,429.592,408.625,536.786,471.195,615.062,557.696,429.56,575.85,536.687,502.665,612.431,492.334,630.807,450.31800000000004,630.849,450.36199999999997,779.857,447.816,913.335,539.262,630.871,536.6569999999999,774.7130000000001,541.9540000000001,910.753,489.517,332.708,513.2090000000001,332.665,468.62699999999995,348.461,531.476,348.46,554.948,934.2739999999999,570.685,931.684,534.025,926.3839999999999,426.85699999999997,955.187,0.0,0.0,455.66900000000004,926.383,0.0006735921,5
74,75,505.22900000000004,343.213,494.82800000000003,429.597,429.564,432.035,408.67400000000004,539.288,471.222,615.053,557.693,429.55199999999996,575.894,536.656,502.649,609.962,494.79,630.845,450.36699999999996,633.384,450.421,779.934,447.819,913.32,539.346,633.387,536.753,779.85,544.502,910.742,489.54400000000004,330.11300000000006,513.288,332.649,468.64099999999996,350.944,533.9590000000001,353.574,552.439,934.242,570.655,931.679,534.052,926.3610000000001,429.431,955.182,0.0,0.0,455.625,926.352,0.0006477535,5
75,76,505.342,343.116,494.865,429.559,432.038,432.036,411.1,536.741,471.18699999999995,615.07,560.194,429.48900000000003,578.518,534.059,505.298,612.44,494.82300000000004,630.82,450.384,630.88,450.44199999999995,779.895,447.79699999999997,913.275,541.925,630.874,536.7869999999999,777.309,544.514,910.742,489.645,330.01599999999996,515.771,330.085,468.727,348.459,533.9730000000001,353.55199999999996,552.422,934.253,570.648,931.693,534.048,926.3839999999999,426.861,955.182,0.0,0.0,455.634,926.31,0.00064626336,5
76,77,505.333,343.24199999999996,494.913,429.555,432.088,429.587,411.149,536.68,468.779,615.035,560.252,429.524,576.021,536.665,507.83099999999996,609.9630000000001,494.84,630.885,450.406,633.409,450.455,779.951,447.79,913.2810000000001,541.9159999999999,633.4540000000001,536.7919999999999,779.913,544.488,910.773,489.63300000000004,332.676,515.761,332.681,468.744,350.973,534.008,353.579,554.937,934.2539999999999,570.673,931.677,534.035,926.4010000000001,426.846,955.18,0.0,0.0,455.624,926.334,0.00064343214,5
77,78,507.853,345.629,497.44800000000004,429.551,432.08,429.536,411.19,534.2130000000001,468.772,615.016,562.879,429.58,578.513,534.175,507.89099999999996,612.433,494.86800000000005,633.425,450.418,633.4580000000001,450.42699999999996,779.955,447.79699999999997,910.84,541.95,635.9730000000001,536.77,779.961,541.9490000000001,910.743,489.714,332.731,515.8340000000001,335.309,468.795,351.01,534.053,358.76800000000003,554.956,934.2739999999999,570.6669999999999,931.686,534.02,926.346,426.876,955.179,0.0,0.0,455.61400000000003,926.307,0.00063559413,5
78,79,507.835,345.709,494.918,429.506,432.064,429.533,411.18,536.653,468.78,612.558,560.284,429.469,578.515,534.028,510.39599999999996,609.882,494.848,633.455,450.415,633.474,450.44,779.948,447.791,910.8439999999999,541.932,636.001,536.789,779.9019999999999,544.511,910.7410000000001,489.702,335.311,515.807,337.889,468.755,351.01800000000003,534.0419999999999,356.19599999999997,554.975,934.268,570.711,931.679,534.047,926.3639999999999,426.88800000000003,955.175,0.0,0.0,455.60400000000004,926.303,0.0006348789,5
79,80,507.843,343.065,494.897,429.56199999999995,432.051,432.04900000000004,411.213,536.756,468.74,612.577,560.25,429.491,576.057,534.14,510.42800000000005,607.352,494.848,633.443,450.411,633.49,450.457,782.454,447.786,913.388,541.936,635.971,539.288,779.93,544.487,910.757,489.73,327.548,515.862,330.111,471.19599999999997,350.978,534.008,358.835,554.962,934.27,570.689,931.687,534.0409999999999,926.3739999999999,426.88199999999995,955.184,0.0,0.0,455.6,926.3969999999999,0.0006453693,5
80,81,505.329,343.14300000000003,494.94300000000004,429.546,432.09,429.56199999999995,411.224,536.761,471.254,615.044,560.288,429.524,578.547,534.099,510.52,607.337,497.408,633.383,450.51599999999996,633.42,450.5,779.95,447.767,913.3960000000001,544.565,633.456,539.336,779.8860000000001,541.971,910.7460000000001,489.69,330.07099999999997,515.803,332.67,471.218,350.954,533.991,358.781,554.996,934.2610000000001,570.706,931.668,534.028,926.3510000000001,429.42900000000003,955.182,0.0,0.0,453.086,926.434,0.0006349981,5
81,82,507.85400000000004,343.17,500.085,429.54699999999997,434.684,429.52099999999996,416.332,536.746,471.353,612.575,565.425,429.551,581.107,534.1759999999999,510.625,615.031,500.07,630.8,453.05199999999996,630.817,450.485,779.878,447.80800000000005,913.373,549.694,630.863,544.502,779.932,541.974,910.732,492.12699999999995,330.01599999999996,518.372,332.657,471.30300000000005,348.398,534.137,353.608,554.924,934.2560000000001,570.654,931.677,534.021,926.346,426.875,955.182,0.0,0.0,455.63599999999997,926.418,0.0006020069,5
82,83,507.931,345.63800000000003,505.30199999999996,429.57099999999997,439.869,429.584,421.531,539.307,473.97900000000004,615.0369999999999,568.106,429.48900000000003,583.7909999999999,534.175,513.127,615.1,505.28,628.21,458.251,628.19,452.95599999999996,779.915,447.82,913.3910000000001,549.793,630.84,547.135,779.8910000000001,544.533,910.7180000000001,492.142,332.695,518.441,332.725,471.342,348.476,536.655,353.59,554.944,934.24,570.685,931.6669999999999,534.04,926.324,426.86,955.183,0.0,0.0,455.63,926.441,0.0005918741,5
83,84,510.426,348.352,507.93800000000005,432.023,442.551,429.584,424.151,539.289,479.147,615.163,573.21,429.57199999999995,589.0409999999999,534.159,513.238,615.06,507.83099999999996,630.813,460.853,630.855,453.039,779.93,447.841,913.3839999999999,552.2909999999999,630.874,549.693,777.3330000000001,544.487,910.747,492.275,340.481,523.565,342.98800000000006,473.94199999999995,353.593,536.785,356.23699999999997,554.925,934.295,570.649,931.716,533.993,926.34,426.874,955.18,0.0,0.0,455.652,926.421,0.0005560219,5
84,85,510.62300000000005,353.611,510.5,432.05199999999996,445.14,432.06699999999995,426.773,539.344,479.19599999999997,615.077,573.388,429.569,591.607,536.638,513.283,615.014,510.42400000000004,630.884,466.041,630.88,453.051,782.4689999999999,447.81800000000004,915.932,552.439,633.435,549.771,779.85,541.944,910.706,494.94,343.07800000000003,526.269,343.157,479.148,350.978,541.94,353.631,552.3919999999999,934.2560000000001,568.106,931.7,533.975,926.305,429.457,955.179,0.0,0.0,455.597,928.915,0.00057142973,5
