,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
50,51,1028.39,387.55800000000005,1017.99,473.994,952.5939999999999,473.95,929.125,570.631,991.683,573.265,1088.6,476.50199999999995,1117.34,570.679,1054.57,591.654,1017.9,670.046,976.09,667.433,976.078,800.779,973.625,929.09,1057.29,670.082,1075.51,806.1060000000001,1078.07,934.324,1012.83,379.686,1036.39,382.36,991.855,390.32199999999995,1054.59,403.18699999999995,1078.15,955.212,1098.98,955.211,1075.46,955.209,955.191,955.2080000000001,947.2389999999999,936.954,989.0939999999999,955.186,0.11724061,5
51,52,1012.75,387.725,1012.67,474.01800000000003,947.304,474.02099999999996,923.7230000000001,570.672,983.903,573.321,1078.0,473.908,1101.66,568.112,1049.34,594.07,1012.67,667.4780000000001,970.845,667.437,973.4580000000001,800.88,973.612,931.5160000000001,1054.51,667.5010000000001,1072.78,806.048,1078.05,934.3530000000001,997.0419999999999,382.37699999999995,1025.79,382.411,978.704,398.046,1038.82,395.409,1078.15,955.215,1098.98,955.211,1075.46,955.212,957.762,955.209,947.283,936.9689999999999,989.0939999999999,942.143,0.13405919,2
52,53,994.49,398.024,994.5319999999999,476.599,931.57,481.708,910.627,573.207,970.9019999999999,573.411,1062.37,476.486,1091.2,568.066,1036.22,594.225,997.127,664.895,957.7669999999999,667.432,970.797,798.273,973.602,928.977,1038.93,664.827,1062.39,803.4780000000001,1078.05,934.323,986.493,385.077,1012.6,385.105,965.6310000000001,400.708,1025.79,400.695,1080.75,955.216,1099.04,955.207,1075.45,955.211,955.22,955.201,947.3,936.8810000000001,989.1339999999999,934.367,0.1013349,5
53,54,983.8969999999999,398.05800000000005,989.127,479.19199999999995,921.175,481.75300000000004,902.801,573.342,957.791,575.99,1054.43,476.504,1077.99,568.034,1020.6,594.31,991.802,667.423,950.007,664.8919999999999,960.438,795.6610000000001,973.57,928.92,1033.6,664.8510000000001,1057.1,800.7669999999999,1077.98,934.23,970.85,387.477,994.3960000000001,385.102,950.062,403.265,1012.76,403.231,1083.35,955.211,1099.03,955.195,1075.4,955.201,955.2139999999999,955.199,947.268,936.882,989.117,934.273,0.09570822,5
54,55,973.448,400.60400000000004,976.051,484.30800000000005,910.738,486.964,892.43,575.841,950.034,578.512,1041.46,476.505,1072.76,568.01,1015.43,594.325,986.4889999999999,667.447,944.7539999999999,667.465,955.1610000000001,798.255,973.5210000000001,928.903,1025.78,664.852,1054.55,803.4169999999999,1078.0,931.7560000000001,960.41,387.556,989.133,387.539,942.079,403.338,999.6560000000001,403.245,1080.75,955.204,1098.99,955.192,1075.45,955.198,960.403,955.196,949.823,936.8910000000001,986.59,934.278,0.10343322,5
55,56,970.8760000000001,400.657,973.442,479.17900000000003,908.185,484.385,889.725,573.284,949.8660000000001,578.59,1036.3,473.98400000000004,1059.84,568.036,1012.77,596.766,981.296,667.46,939.5269999999999,670.043,952.6619999999999,798.25,973.4639999999999,928.939,1020.62,664.829,1054.61,803.3889999999999,1059.8,936.915,955.143,387.598,983.8960000000001,387.55199999999996,936.904,405.79699999999997,996.98,400.69300000000004,1078.07,955.2339999999999,1093.75,955.199,1054.65,955.216,957.765,955.204,947.2589999999999,936.932,986.523,934.308,0.09736693,5
56,57,970.8789999999999,400.68199999999996,973.43,479.19,908.177,484.376,889.685,573.33,949.961,578.5880000000001,1036.26,474.00199999999995,1059.86,565.4680000000001,1012.8,596.809,976.169,664.863,936.863,667.429,952.645,798.2460000000001,973.438,928.927,1017.95,662.2639999999999,1049.36,803.387,1057.34,934.2330000000001,955.1489999999999,387.61699999999996,983.908,387.57199999999995,936.916,405.833,996.9910000000001,403.204,1067.64,955.2230000000001,1083.38,955.198,1054.62,955.203,957.791,955.201,947.288,936.919,983.9580000000001,934.302,0.07569933,5
57,58,970.9810000000001,398.01,973.445,479.186,908.165,484.332,887.217,573.2909999999999,947.377,578.621,1036.3,474.025,1062.4,568.016,1012.82,596.876,976.128,667.429,934.3480000000001,667.5010000000001,952.622,800.7710000000001,973.485,928.94,1017.91,662.2919999999999,1051.88,803.4060000000001,1057.29,934.242,955.262,387.514,986.53,387.47900000000004,939.49,405.791,997.06,403.215,1067.62,955.22,1083.32,955.195,1054.6,955.204,960.378,955.202,947.3510000000001,936.927,986.513,934.328,0.09239045,5
58,59,973.434,392.83099999999996,973.525,479.101,910.622,479.19699999999995,887.2130000000001,570.732,949.795,576.052,1038.83,473.98,1062.39,568.0169999999999,1015.34,596.8340000000001,978.678,664.823,936.915,664.8530000000001,952.669,800.78,973.44,928.936,1017.99,662.24,1049.34,803.3910000000001,1057.32,934.225,957.8430000000001,385.05,989.1030000000001,385.0,942.059,403.32,1002.23,400.68300000000005,1067.65,955.217,1083.33,955.194,1054.63,955.202,960.393,955.199,947.3530000000001,936.905,983.933,934.332,0.103254706,5
59,60,973.539,392.866,973.569,479.13300000000004,910.68,479.151,887.258,570.714,947.2460000000001,576.026,1038.9,476.543,1065.04,568.07,1018.01,596.759,978.703,667.472,939.457,670.057,952.696,800.828,973.455,928.9639999999999,1018.03,664.847,1051.85,803.427,1057.28,934.278,963.025,385.059,989.22,385.045,944.682,403.274,1004.88,403.205,1065.05,955.222,1083.32,955.198,1054.6,955.207,960.388,955.201,947.341,936.921,983.929,934.363,0.16053855,5
60,61,973.555,392.89599999999996,976.1,481.773,910.7139999999999,481.708,889.7539999999999,570.719,936.878,573.323,1044.1,481.733,1072.78,570.602,1020.57,596.762,976.148,670.049,936.823,670.0830000000001,952.671,800.806,973.498,928.959,1017.93,667.456,1051.95,805.995,1057.32,934.342,965.577,385.086,991.6510000000001,385.05199999999996,947.327,405.767,1010.02,403.244,1067.64,955.2230000000001,1083.34,955.2,1057.08,955.2130000000001,957.758,955.201,947.285,936.908,986.548,934.322,0.31579652,2
61,62,973.6139999999999,392.898,978.752,481.769,913.29,481.72900000000004,889.7080000000001,570.743,926.3489999999999,557.5880000000001,1049.33,481.746,1072.9,573.18,1015.45,596.852,976.195,670.075,936.8989999999999,670.056,952.673,800.8530000000001,973.485,928.962,1017.94,670.055,1051.96,806.0189999999999,1057.32,936.883,965.669,385.05400000000003,991.738,385.045,949.8489999999999,403.305,1012.56,403.29900000000004,1067.67,955.232,1085.95,955.204,1054.64,955.217,957.816,955.199,947.328,936.893,986.5310000000001,934.3530000000001,0.61488616,2
62,63,973.6210000000001,395.49699999999996,981.332,481.787,913.383,479.158,892.3639999999999,573.42,910.658,554.879,1051.87,481.80300000000005,1075.35,573.317,1015.29,596.828,976.1139999999999,667.487,936.8489999999999,667.4780000000001,952.669,800.8589999999999,973.5060000000001,928.9169999999999,1015.43,667.472,1051.86,803.533,1057.33,934.328,965.675,387.49199999999996,991.738,385.07300000000004,949.939,405.775,1012.59,403.212,1067.65,955.2280000000001,1085.93,955.202,1054.65,955.211,957.788,955.196,947.315,934.3939999999999,986.569,934.299,0.8083745,2
63,64,973.4960000000001,395.43300000000005,983.938,484.32599999999996,913.43,481.773,889.835,573.255,910.671,557.613,1051.93,481.76,1075.41,573.345,1015.37,596.86,976.1619999999999,672.645,936.8919999999999,672.6510000000001,952.679,800.8860000000001,973.4760000000001,928.9760000000001,1017.92,672.637,1051.96,805.9860000000001,1057.31,934.322,962.99,387.486,991.6410000000001,385.04400000000004,949.863,405.881,1012.59,403.231,1067.63,955.225,1083.37,955.2,1054.64,955.211,960.3789999999999,955.197,947.352,936.8889999999999,986.4960000000001,936.868,0.8305476,2
64,65,973.4169999999999,392.89599999999996,983.93,484.337,913.405,481.75,892.4169999999999,570.689,926.39,568.114,1051.9,481.793,1075.4,573.269,1015.37,596.927,976.096,667.488,934.326,667.4639999999999,952.655,800.807,973.472,928.9689999999999,1015.45,667.482,1051.88,803.533,1059.75,934.308,957.855,385.091,989.153,385.00699999999995,949.804,405.86300000000006,1010.13,403.199,1067.67,955.221,1085.93,955.198,1057.11,955.211,957.79,955.203,947.301,936.925,983.985,934.367,0.4462814,2
65,66,973.477,390.286,978.7639999999999,481.76800000000003,913.295,481.78,889.863,570.596,929.125,573.222,1049.36,479.15,1072.89,573.2080000000001,1015.29,594.3330000000001,976.193,664.8989999999999,936.8810000000001,667.429,952.678,800.8,973.445,928.9760000000001,1017.99,664.845,1051.9,803.477,1057.32,934.306,962.967,384.99300000000005,989.206,384.923,947.3710000000001,405.773,1010.08,400.71,1067.62,955.2239999999999,1085.92,955.199,1054.63,955.211,957.805,955.202,947.305,936.932,983.933,936.8560000000001,0.35580096,2
66,67,973.6310000000001,390.274,978.727,481.77099999999996,913.2869999999999,484.384,889.8739999999999,573.175,936.893,573.251,1049.34,476.56199999999995,1072.9,565.456,1025.76,594.322,986.52,662.304,947.2610000000001,664.8710000000001,955.1289999999999,798.265,973.457,928.9839999999999,1025.78,662.21,1057.07,803.445,1059.84,934.3430000000001,965.617,385.046,991.658,384.93300000000005,947.335,405.88,1007.52,400.63800000000003,1065.02,955.2289999999999,1085.93,955.212,1057.18,955.21,957.79,955.207,947.31,955.176,986.5110000000001,934.3760000000001,0.35342312,2
67,68,986.5830000000001,390.26199999999994,989.078,479.176,921.135,481.782,897.585,573.26,952.5930000000001,573.362,1054.43,474.022,1075.43,562.866,1036.17,596.774,991.788,664.84,950.012,664.904,960.37,800.757,973.533,928.939,1033.6,662.262,1062.48,803.462,1083.3,931.675,970.904,385.034,994.435,384.899,950.044,405.92,1012.74,398.07300000000004,1085.94,955.2,1101.69,955.193,1078.2,955.183,957.775,955.195,947.334,934.4010000000001,986.582,934.323,0.25531554,2
68,69,999.675,390.227,997.066,479.147,931.696,481.74199999999996,910.737,573.253,970.919,573.263,1067.68,476.49300000000005,1093.7,565.4119999999999,1057.06,596.775,1007.41,664.846,965.6239999999999,664.8639999999999,970.872,800.819,973.618,929.039,1046.76,662.312,1075.35,803.5139999999999,1088.61,934.325,989.198,384.99699999999996,1012.76,384.918,968.2610000000001,405.781,1030.96,400.68,1085.96,955.207,1104.26,955.209,1085.96,955.209,955.215,955.2,947.317,936.8810000000001,989.1030000000001,939.4939999999999,0.2579799,2
69,70,1018.02,387.64099999999996,1015.48,473.978,952.4739999999999,474.01,929.0189999999999,570.69,989.206,573.181,1085.98,473.91,1114.64,562.889,1075.48,594.288,1023.14,659.7139999999999,981.322,662.204,976.053,800.8589999999999,973.5980000000001,931.5310000000001,1062.47,659.692,1078.02,800.803,1093.77,934.334,1010.0,382.399,1033.62,382.30300000000005,989.076,400.64599999999996,1051.86,398.025,1088.54,955.202,1104.25,955.2130000000001,1093.74,955.211,955.185,955.206,947.2639999999999,936.9630000000001,986.557,955.188,0.2113088,2
70,71,1036.18,387.543,1033.73,473.968,968.247,473.899,942.059,570.635,997.107,570.625,1101.63,473.98199999999997,1125.18,568.077,1085.94,596.736,1033.66,662.2669999999999,991.7439999999999,662.227,978.7330000000001,803.408,973.577,931.565,1075.59,664.809,1078.25,803.405,1093.81,936.938,1018.05,379.76099999999997,1051.85,377.158,1002.21,398.09,1062.43,392.8,1088.55,955.211,1106.85,955.2189999999999,1093.75,955.2189999999999,955.145,955.209,944.697,936.965,986.5360000000001,955.192,0.29393488,2
71,72,1041.47,387.52099999999996,1041.49,473.963,973.475,473.86199999999997,949.9110000000001,568.06,994.492,560.25,1114.73,476.535,1138.27,570.725,1093.76,594.305,1038.82,670.065,994.461,667.442,989.1310000000001,800.829,973.635,931.518,1080.73,672.671,1083.4,806.059,1093.82,936.928,1031.02,379.796,1057.09,379.726,1012.59,398.04900000000004,1075.5,398.08099999999996,1088.57,955.212,1106.9,955.222,1093.72,955.22,960.426,955.202,949.8580000000001,936.887,986.5169999999999,955.187,0.63761055,2
72,73,1044.14,387.721,1051.93,476.5,978.702,471.436,952.5039999999999,565.415,991.677,555.0459999999999,1119.85,476.57099999999997,1140.92,573.196,1088.59,596.761,1038.92,672.66,994.539,667.5039999999999,989.211,800.846,973.6039999999999,931.529,1083.33,675.2769999999999,1088.6,806.1389999999999,1096.28,936.913,1033.62,384.842,1057.22,382.282,1015.32,400.667,1078.17,392.881,1088.56,955.21,1106.89,955.2239999999999,1093.81,955.2180000000001,957.796,955.203,947.3489999999999,936.862,986.5189999999999,955.187,0.6819164,2
73,74,1049.34,387.644,1054.52,473.99699999999996,986.565,471.401,952.6030000000001,560.214,994.4580000000001,557.57,1120.06,476.531,1143.53,573.275,1088.52,596.756,1041.55,672.66,997.12,667.4939999999999,991.735,803.378,973.564,931.596,1088.55,675.291,1091.21,806.205,1096.28,939.5139999999999,1033.74,382.403,1059.77,379.76599999999996,1017.96,403.19599999999997,1080.73,392.841,1085.96,955.2180000000001,1106.87,955.232,1093.78,955.222,957.76,955.21,947.298,936.923,983.919,955.195,0.64279425,2
74,75,1054.51,387.69199999999995,1057.17,473.978,991.735,471.42199999999997,955.279,560.265,999.701,557.6619999999999,1127.82,476.559,1151.32,573.409,1091.13,596.804,1046.75,670.039,1004.87,664.85,991.87,800.8530000000001,973.5939999999999,931.605,1093.71,675.2260000000001,1093.72,806.1,1096.34,936.885,1036.35,382.35699999999997,1067.58,382.264,1023.21,398.105,1088.56,390.32,1085.95,955.207,1104.26,955.227,1096.37,955.216,957.7819999999999,955.211,947.3539999999999,936.93,981.368,955.197,0.56184304,2
75,76,1054.65,387.702,1059.77,473.95599999999996,991.877,471.385,968.205,568.102,994.393,544.481,1133.04,479.11800000000005,1156.5,575.8430000000001,1096.41,596.903,1051.99,670.0319999999999,1010.08,664.813,991.903,803.387,973.607,931.59,1096.3,675.235,1096.27,806.135,1096.33,936.92,1038.95,382.401,1070.3,382.26800000000003,1031.0,400.656,1093.8,392.785,1085.94,955.204,1104.25,955.2239999999999,1096.31,955.217,957.802,955.212,947.3639999999999,936.933,983.904,955.195,0.8238827,2
76,77,1054.61,387.724,1059.87,473.98900000000003,994.3589999999999,471.399,970.89,573.207,991.7230000000001,534.136,1135.59,479.13199999999995,1159.05,575.854,1096.49,599.424,1054.43,670.069,1010.1,664.8439999999999,994.299,803.341,973.602,931.592,1096.35,675.2760000000001,1096.29,806.096,1096.31,934.363,1038.9,384.837,1070.23,382.29699999999997,1030.96,400.658,1093.79,390.278,1085.98,955.203,1106.85,955.2180000000001,1093.8,955.2130000000001,957.827,955.211,949.808,936.93,981.355,955.196,0.8796225,2
77,78,1036.36,392.86400000000003,1062.37,476.50300000000004,994.422,471.434,976.186,573.394,976.0989999999999,534.03,1135.59,479.13599999999997,1159.06,575.874,1096.34,596.9580000000001,1051.99,670.0889999999999,1010.04,664.847,991.862,803.346,973.57,931.577,1096.34,675.302,1096.27,808.6669999999999,1096.3,936.8810000000001,1033.52,384.963,1054.61,384.88699999999994,0.0,0.0,1093.69,390.199,1085.96,955.206,1104.28,955.222,1093.83,955.215,957.815,955.216,947.3389999999999,936.96,981.3510000000001,955.193,0.9747785,2
78,79,1012.81,400.659,1064.98,476.52,994.512,473.94199999999995,986.6039999999999,573.309,970.9110000000001,528.845,1135.6,476.596,1159.13,575.8919999999999,1083.4,599.434,1049.35,672.7180000000001,1007.42,664.85,991.7639999999999,803.352,976.085,931.612,1093.79,677.9069999999999,1096.27,808.768,1096.31,939.5,1012.78,385.07800000000003,1030.98,385.093,0.0,0.0,1075.38,390.214,1083.35,955.211,1104.23,955.2310000000001,0.0,0.0,957.807,955.207,949.813,936.92,986.555,955.196,0.811785,2
79,80,1007.53,398.065,1057.26,474.006,994.3539999999999,473.899,989.192,570.669,970.895,536.6469999999999,1125.21,476.51599999999996,1156.6,575.9680000000001,1078.05,599.471,1036.39,672.637,994.4830000000001,662.294,991.81,803.405,989.14,931.695,1080.75,677.841,1088.52,808.655,1096.3,936.8960000000001,1010.07,385.01,1017.98,385.082,0.0,0.0,1065.03,392.81800000000004,1083.34,955.203,1101.66,955.225,1096.37,955.216,957.765,955.215,949.923,936.922,994.3510000000001,955.2080000000001,0.933637,2
80,81,997.013,400.611,1051.91,474.02,981.352,471.43300000000005,973.387,573.155,957.758,552.453,1117.29,479.111,1138.34,575.901,1062.43,596.798,1033.51,667.505,989.211,662.28,991.7660000000001,800.855,989.15,931.674,1075.4,675.2339999999999,1078.22,806.1089999999999,1093.74,936.9110000000001,996.98,385.036,1015.22,385.07800000000003,0.0,0.0,1057.15,390.23,1085.92,955.205,1101.68,955.216,1093.76,955.217,960.404,955.2139999999999,952.4689999999999,936.9630000000001,994.3380000000001,955.206,0.88795525,2
81,82,1004.86,398.091,1033.59,476.588,968.221,476.486,936.9069999999999,562.881,957.827,562.81,1099.02,476.57300000000004,1120.07,573.344,1057.11,594.289,1015.4,672.722,973.533,672.679,983.903,803.487,989.067,931.7439999999999,1057.25,675.29,1075.53,806.148,1091.23,936.8660000000001,994.357,385.095,1015.44,384.94,0.0,0.0,1054.57,387.754,1085.97,955.215,1104.3,955.217,1091.15,955.2139999999999,957.7719999999999,955.2139999999999,949.926,936.9639999999999,994.329,955.211,0.82713205,2
82,83,994.4169999999999,390.283,1015.29,476.57300000000004,949.959,476.583,928.94,573.224,952.55,560.2,1080.81,476.504,1104.31,573.17,1051.85,594.211,1010.12,670.052,970.712,667.439,973.59,803.373,989.066,931.66,1054.42,672.68,1075.36,806.068,1091.16,934.26,986.548,384.92699999999996,1012.66,384.85699999999997,973.4689999999999,403.2,1038.85,390.23699999999997,1083.33,955.196,1101.64,955.206,1091.2,955.206,952.618,955.197,949.813,934.378,994.414,955.206,0.7677051,2
83,84,991.8710000000001,390.18199999999996,1007.49,476.51199999999994,934.327,479.116,913.387,575.951,947.2510000000001,539.34,1075.44,471.43199999999996,1098.9,565.48,1051.88,594.185,1007.51,672.6410000000001,968.153,672.6460000000001,973.555,803.421,986.55,931.664,1049.35,672.677,1075.36,806.072,1078.2,934.243,976.148,384.913,1007.49,382.346,968.301,403.256,1033.49,392.819,1080.74,955.205,1099.06,955.2,1078.02,955.203,955.201,955.198,949.8439999999999,934.388,994.36,955.207,0.91274136,2
84,85,991.7439999999999,390.2,997.127,476.542,931.638,479.101,915.9110000000001,576.049,918.541,534.122,1070.29,473.894,1096.44,565.469,1049.29,594.117,1007.43,672.7189999999999,968.1339999999999,675.2539999999999,973.564,803.545,989.09,931.75,1049.27,672.691,1062.39,806.079,1078.18,936.931,973.58,384.914,1002.25,382.376,963.03,403.215,1023.22,392.86400000000003,1083.31,955.2230000000001,1101.63,955.212,1078.06,955.22,955.222,955.206,949.903,936.915,994.408,955.216,0.98996717,2
85,86,986.563,387.673,994.426,476.517,928.9910000000001,484.31199999999995,910.737,578.508,928.929,552.481,1059.89,471.37699999999995,1093.74,560.227,1038.96,594.148,1004.84,670.0419999999999,963.049,670.0930000000001,973.5269999999999,803.4830000000001,986.5360000000001,931.748,1046.7,667.454,1072.77,806.052,1075.6,939.545,970.95,384.85699999999997,994.555,379.76599999999996,955.198,403.337,1017.91,392.88699999999994,1080.75,955.2280000000001,1099.05,955.21,1072.91,955.2239999999999,955.225,955.206,949.883,936.942,994.365,955.2130000000001,0.8828653,2
86,87,981.367,387.744,994.34,473.994,929.002,486.977,910.684,575.863,952.4639999999999,573.219,1057.31,471.226,1088.59,555.135,1041.55,591.6469999999999,1010.13,667.433,970.747,670.077,973.584,803.455,986.544,931.712,1052.0,664.811,1083.38,806.085,1085.93,936.8660000000001,970.765,384.931,994.395,382.32300000000004,952.493,405.923,1015.31,395.49,1086.0,955.227,1109.47,955.212,1078.16,955.209,955.174,955.206,949.8330000000001,936.9169999999999,994.365,955.209,0.46250227,2
87,88,994.4830000000001,387.731,1010.12,473.957,939.453,484.413,923.7410000000001,575.82,973.385,575.802,1075.53,471.24,1106.84,557.673,1059.86,594.141,1017.97,667.466,973.618,670.073,981.296,803.495,989.08,931.691,1062.38,664.845,1096.43,806.002,1138.15,955.185,983.9119999999999,384.905,1012.62,382.403,968.22,403.338,1031.05,400.714,1127.83,955.22,1148.71,955.2280000000001,1138.27,955.2239999999999,955.18,955.211,949.863,936.934,994.368,955.211,0.27559173,2
