,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
49,50,340.548,445.09,316.947,510.375,262.123,510.62800000000004,254.16099999999997,596.759,324.79,609.943,364.13699999999994,497.525,390.24,568.009,384.88199999999995,599.476,335.26800000000003,680.461,301.195,683.216,306.472,808.793,304.031,936.916,366.809,672.7139999999999,390.314,798.186,366.723,910.7439999999999,324.742,429.466,345.85,429.43699999999995,298.612,442.575,0.0,0.0,408.62300000000005,931.76,411.10400000000004,929.028,353.589,921.2180000000001,324.835,955.182,314.358,955.206,303.991,955.215,0.018811435,5
50,51,345.67,445.156,322.063,510.42900000000003,264.755,513.055,256.875,594.339,324.723,609.919,366.70300000000003,502.719,405.75300000000004,568.009,387.676,599.4259999999999,343.066,680.58,303.92400000000004,685.742,306.47700000000003,808.73,306.492,955.187,377.12699999999995,677.925,382.27099999999996,803.459,364.017,918.6,327.525,429.526,350.939,429.47900000000004,301.161,445.093,0.0,0.0,405.99,931.709,405.913,928.997,348.314,931.549,319.616,955.216,309.166,955.2260000000001,306.51599999999996,955.2280000000001,0.020387322,5
51,52,366.631,445.18699999999995,322.242,510.481,277.678,513.1569999999999,262.118,596.908,340.528,604.695,366.691,505.255,405.908,557.689,403.32300000000004,594.2769999999999,345.86800000000005,683.118,316.981,685.788,314.308,808.7389999999999,306.506,955.193,384.901,680.472,369.267,806.071,363.907,921.175,353.64300000000003,432.039,364.01800000000003,429.575,319.59,447.61199999999997,0.0,0.0,405.98,931.697,405.849,928.9910000000001,345.866,931.565,319.608,955.22,311.746,955.227,306.483,955.2310000000001,0.032100588,5
52,53,374.48800000000006,442.56199999999995,324.86400000000003,507.963,280.45799999999997,513.129,272.54400000000004,596.849,353.55300000000005,599.491,369.281,497.44699999999995,400.655,562.849,387.57800000000003,609.867,348.411,680.581,319.63599999999997,683.237,319.491,811.2869999999999,306.517,942.122,384.957,677.961,369.342,806.138,361.48800000000006,918.548,364.038,429.55800000000005,366.853,429.30199999999996,324.897,447.718,0.0,0.0,405.916,931.7560000000001,405.82300000000004,929.045,345.824,929.07,324.805,955.204,314.346,955.215,306.471,955.22,0.004003823,5
53,54,382.285,445.12300000000005,327.522,510.476,283.018,513.111,280.22900000000004,596.809,361.369,596.999,379.73199999999997,507.832,405.852,573.234,384.94800000000004,617.678,348.467,680.581,322.108,683.2289999999999,322.11400000000003,808.7080000000001,306.514,934.365,384.99800000000005,677.9580000000001,369.265,806.133,361.462,921.1419999999999,366.694,432.024,371.97,429.499,330.106,447.68800000000005,0.0,0.0,405.9,931.7860000000001,405.81800000000004,929.061,345.80300000000005,931.508,324.857,955.199,314.358,955.211,303.982,955.2080000000001,0.0017418563,5
54,55,382.39099999999996,447.69199999999995,335.272,507.914,283.039,513.053,280.278,594.326,361.48400000000004,596.827,384.99300000000005,497.471,408.577,568.07,387.691,615.104,351.035,680.497,322.118,683.118,322.155,808.685,306.495,936.9169999999999,387.529,677.8910000000001,369.38300000000004,806.086,361.44699999999995,918.6010000000001,366.80400000000003,434.695,379.725,429.634,335.25300000000004,447.733,0.0,0.0,405.955,931.737,405.849,929.0169999999999,345.79,931.5010000000001,324.865,955.201,314.401,955.2139999999999,303.96299999999997,955.2139999999999,0.001845628,5
55,56,382.413,447.774,332.694,507.926,285.629,513.117,282.935,596.745,366.675,596.9780000000001,382.389,494.894,408.515,557.692,403.18699999999995,599.4630000000001,353.595,680.568,322.198,683.215,322.16900000000004,808.677,306.54400000000004,939.4960000000001,387.535,677.955,371.871,806.092,361.43800000000005,921.16,369.26599999999996,437.275,0.0,0.0,337.879,447.80400000000003,0.0,0.0,405.923,931.715,405.827,929.0010000000001,345.785,931.523,324.849,955.207,314.369,955.2189999999999,304.008,955.217,0.013194919,5
56,57,384.87199999999996,445.19800000000004,337.874,507.89,285.632,510.605,280.405,596.729,363.98199999999997,596.903,385.02099999999996,497.52099999999996,413.728,570.61,387.62699999999995,615.0409999999999,356.18,680.5219999999999,322.217,683.1339999999999,322.15,808.677,306.531,955.182,387.603,677.945,371.93699999999995,806.102,361.398,921.181,369.26599999999996,432.095,374.515,429.536,337.86800000000005,447.66,0.0,0.0,405.915,931.74,405.805,929.035,345.73699999999997,931.5419999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0019429028,1
57,58,384.95300000000003,445.19199999999995,337.87,510.417,290.79200000000003,513.065,280.346,594.2180000000001,351.033,607.327,384.852,505.277,421.56800000000004,573.2769999999999,390.18699999999995,602.0930000000001,353.652,683.172,322.216,685.763,322.139,808.753,306.55400000000003,955.177,387.6,680.637,374.48800000000006,806.1439999999999,361.46,918.6039999999999,369.287,432.086,382.375,429.559,335.281,447.63800000000003,0.0,0.0,405.92,931.691,405.81300000000005,928.988,345.81199999999995,931.4989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0036487281,5
58,59,385.097,447.64,343.15,510.38599999999997,298.621,513.044,280.426,594.104,353.59,607.284,387.579,502.648,424.173,575.818,387.559,607.293,353.635,680.61,322.176,683.15,322.161,806.189,306.61,936.8910000000001,387.61699999999996,680.551,374.55300000000005,806.0889999999999,361.49199999999996,918.549,371.971,432.125,384.904,432.026,340.434,447.681,0.0,0.0,405.944,931.695,405.82599999999996,929.0,345.827,929.072,324.85,955.203,314.389,955.2139999999999,306.505,955.21,0.002874583,5
59,60,387.708,447.603,345.805,510.519,301.293,513.185,282.932,594.122,358.782,599.557,392.827,505.259,426.731,573.373,390.22900000000004,607.271,361.371,683.2260000000001,324.71299999999997,685.7719999999999,322.29,806.145,306.58099999999996,936.883,390.272,683.198,379.71,806.028,361.441,921.15,379.74199999999996,432.119,387.606,429.545,343.06800000000004,447.79,0.0,0.0,405.904,931.735,405.798,929.052,345.78,931.5139999999999,324.841,955.205,314.35200000000003,955.216,306.491,955.212,0.004025936,5
60,61,390.309,447.667,348.398,510.413,303.853,510.56699999999995,288.164,591.559,358.81199999999995,602.0509999999999,400.61400000000003,505.33,426.824,575.934,398.04699999999997,607.3430000000001,363.95099999999996,685.755,324.907,685.78,324.89599999999996,808.711,317.003,955.193,392.848,685.7389999999999,379.79400000000004,806.09,361.392,918.513,382.404,434.662,390.207,432.035,343.17199999999997,447.833,0.0,0.0,405.907,931.74,405.798,929.029,345.746,929.013,324.841,955.237,316.947,955.2410000000001,314.33799999999997,955.2289999999999,0.0072170794,5
61,62,392.86199999999997,447.64099999999996,345.87,507.962,303.828,510.592,285.57,591.5419999999999,361.48199999999997,596.879,392.82099999999997,502.664,426.72900000000004,570.648,408.63300000000004,599.441,364.039,680.6339999999999,327.421,683.187,327.432,808.7189999999999,322.10400000000004,955.201,395.48800000000006,680.581,379.73900000000003,805.9910000000001,361.421,915.9689999999999,384.925,434.67699999999996,390.23199999999997,432.027,345.765,450.28,0.0,0.0,405.852,931.669,403.315,928.947,345.837,928.9810000000001,327.47,955.243,319.598,955.25,319.548,955.2389999999999,0.015186757,5
62,63,392.86,445.17400000000004,345.858,507.935,301.384,510.61400000000003,283.077,591.604,353.611,602.063,392.832,500.022,426.705,565.496,408.631,596.847,363.98900000000003,685.732,324.938,688.347,324.95099999999996,813.9,322.126,955.204,395.44800000000004,683.1610000000001,377.158,806.069,361.45,915.92,384.935,432.142,390.23900000000003,429.49800000000005,345.749,447.88199999999995,0.0,0.0,405.851,931.721,403.327,928.971,345.87,928.936,327.504,955.2439999999999,322.133,955.25,319.574,955.2389999999999,0.026695251,5
63,64,392.79,447.85400000000004,345.705,510.407,298.709,513.095,283.019,594.23,345.83,604.68,390.25300000000004,500.103,424.214,560.192,416.38800000000003,594.165,363.991,685.808,324.927,690.957,324.904,813.949,322.142,955.201,395.465,683.21,377.151,806.0980000000001,361.473,915.971,384.945,442.46,390.233,432.142,345.811,450.26800000000003,0.0,0.0,405.848,931.7130000000001,403.33099999999996,928.971,345.89099999999996,928.992,330.048,955.2410000000001,322.128,955.25,319.598,955.2389999999999,0.06470004,5
64,65,390.32099999999997,450.526,345.69699999999995,510.464,298.66900000000004,513.09,282.91900000000004,594.13,345.733,602.141,390.29900000000004,505.269,426.715,573.19,408.478,599.427,363.955,683.205,324.884,685.805,324.892,813.898,322.121,955.196,395.423,680.6389999999999,379.68800000000005,806.0989999999999,361.44800000000004,915.93,385.01800000000003,447.61699999999996,0.0,0.0,345.87699999999995,447.87,0.0,0.0,405.848,931.7539999999999,403.32599999999996,928.9989999999999,345.85699999999997,928.94,327.501,955.2389999999999,319.598,955.247,319.579,955.2339999999999,0.06823695,5
65,66,392.829,447.884,345.798,510.44199999999995,301.17,510.629,282.991,594.116,348.42900000000003,604.675,395.467,505.292,426.714,573.263,408.499,596.9540000000001,363.95099999999996,685.752,324.888,688.3660000000001,324.86,819.117,322.133,955.204,392.89300000000003,683.18,379.70599999999996,806.1489999999999,361.415,915.9119999999999,384.944,442.459,392.80800000000005,439.86199999999997,345.77,447.82099999999997,0.0,0.0,405.791,931.7080000000001,403.267,928.9680000000001,345.81300000000005,928.904,327.467,955.2439999999999,319.611,955.2510000000001,319.575,955.238,0.039773673,5
66,67,371.958,447.80800000000005,345.856,510.546,303.813,510.579,283.105,589.002,361.481,596.965,390.226,510.49300000000005,426.824,575.835,390.249,612.479,361.431,685.814,324.779,688.3969999999999,324.879,813.959,322.117,955.206,390.3,685.779,377.167,806.1210000000001,361.38199999999995,915.915,361.49300000000005,434.689,384.93,434.66900000000004,330.085,447.656,0.0,0.0,405.809,931.672,403.26599999999996,928.947,345.786,928.905,327.45599999999996,955.245,319.607,955.253,319.558,955.24,0.0045615435,5
67,68,364.17,447.725,348.32,510.506,301.36,510.58099999999996,283.066,591.534,364.022,596.845,398.019,510.39300000000003,429.36,575.937,384.941,615.255,361.411,685.7510000000001,324.715,685.807,324.823,816.585,322.117,955.205,392.83,683.2180000000001,377.14599999999996,806.191,361.425,915.921,350.96,432.155,377.106,434.635,327.433,447.659,385.10900000000004,447.601,405.793,931.6610000000001,403.265,928.937,345.827,928.914,327.438,955.245,319.575,955.253,319.568,955.24,0.00042894483,5
68,69,363.902,447.718,345.884,510.595,301.177,513.081,283.031,591.611,345.647,594.275,403.207,510.471,429.34,578.497,384.935,615.21,361.49699999999996,685.7660000000001,324.814,688.3539999999999,324.849,816.559,322.137,955.202,392.871,683.222,377.13199999999995,806.128,361.455,913.414,345.789,432.125,369.291,432.144,324.832,447.642,384.94,445.151,405.81699999999995,931.692,403.315,928.954,345.876,928.893,327.471,955.24,319.601,955.25,319.608,955.237,0.0014648736,5
69,70,363.907,447.78,348.342,510.466,298.719,513.067,280.474,591.6469999999999,335.251,596.804,405.775,505.337,429.379,578.514,387.525,615.006,361.455,685.798,324.743,688.37,324.801,816.523,322.125,955.201,395.405,685.753,379.705,806.107,361.407,915.945,345.77099999999996,434.67400000000004,369.265,434.652,324.829,447.63699999999994,384.975,445.06,405.82300000000004,931.675,403.281,928.95,345.8,928.932,327.44,955.2389999999999,319.58799999999997,955.25,319.582,955.2360000000001,0.0028181374,5
70,71,366.56199999999995,447.76199999999994,348.441,510.385,301.228,510.537,282.887,591.62,332.647,596.935,405.875,502.709,429.329,583.7280000000001,374.49,617.71,361.42699999999996,690.9639999999999,324.72900000000004,691.028,324.751,816.502,322.123,955.192,392.827,688.3610000000001,377.142,806.1439999999999,361.44599999999997,915.96,350.952,434.64300000000003,374.564,432.15,324.939,447.644,385.088,445.043,405.84,931.715,403.324,928.9760000000001,345.82300000000004,928.961,327.493,955.232,319.591,955.2410000000001,319.57599999999996,955.2289999999999,0.0017160773,5
71,72,366.709,447.704,348.38699999999994,510.5,301.28700000000003,510.55199999999996,282.904,591.515,327.444,599.508,403.23199999999997,510.418,429.369,578.621,387.711,615.048,361.464,685.745,324.733,685.7819999999999,324.717,811.3560000000001,322.103,955.192,395.42400000000004,683.222,379.75699999999995,806.049,361.397,915.961,353.651,432.084,379.789,432.12699999999995,327.468,447.605,387.57199999999995,445.124,405.79699999999997,931.686,403.255,928.9780000000001,345.754,928.935,327.432,955.232,319.553,955.243,319.589,955.2289999999999,0.003831774,5
72,73,364.105,447.676,348.462,510.564,301.322,510.49699999999996,282.97,588.939,337.874,596.813,405.80699999999996,510.55800000000005,426.844,591.558,366.776,617.665,361.441,696.192,322.323,696.2230000000001,324.70799999999997,819.195,322.132,955.2,392.85400000000004,696.164,374.564,808.74,361.401,915.96,348.431,432.07099999999997,374.57199999999995,432.084,327.462,445.181,387.55699999999996,445.08,403.26099999999997,931.7610000000001,400.70300000000003,929.025,345.81199999999995,928.938,327.492,955.2389999999999,319.619,955.25,319.601,955.2339999999999,0.0013581216,5
73,74,364.055,447.74,348.44599999999997,513.028,301.363,510.575,283.069,591.547,330.07099999999997,604.7,403.292,513.073,429.343,583.788,385.017,612.5419999999999,361.457,696.257,324.757,698.7769999999999,324.772,821.798,322.132,955.209,392.834,696.217,377.089,808.763,361.401,918.554,348.401,432.13300000000004,374.55,434.658,327.495,445.19199999999995,387.551,447.664,403.32599999999996,931.758,403.244,929.03,345.809,929.034,327.494,955.247,322.121,955.2539999999999,319.6,955.242,0.0058369935,5
74,75,364.065,447.72900000000004,348.444,510.469,301.344,510.523,283.07099999999997,591.6419999999999,324.957,607.269,403.29,510.417,429.55,586.347,374.556,612.508,363.905,696.1510000000001,324.80400000000003,696.205,324.789,819.19,322.103,955.2,395.405,693.6089999999999,377.144,806.181,361.413,915.9939999999999,348.4,432.131,374.532,432.167,327.482,445.18300000000005,387.517,445.10699999999997,405.814,931.732,403.286,929.0089999999999,345.80300000000005,928.972,327.471,955.237,319.597,955.247,319.561,955.2339999999999,0.0036408305,5
75,76,366.764,447.709,356.16900000000004,510.644,303.81,510.596,285.565,591.548,353.561,602.07,405.93300000000005,510.602,429.515,581.117,403.227,596.904,363.955,691.0239999999999,324.83799999999997,693.6160000000001,324.78700000000003,821.748,322.149,955.2139999999999,395.499,688.416,377.18,806.204,361.36400000000003,915.9830000000001,356.23400000000004,432.084,382.35699999999997,432.147,330.102,445.166,387.675,447.62300000000005,405.792,931.7360000000001,403.249,929.01,345.764,928.956,327.455,955.25,319.624,955.258,319.596,955.245,0.006026,5
76,77,382.265,447.796,356.18699999999995,510.528,303.952,510.555,288.17900000000003,588.9540000000001,356.19599999999997,599.464,405.82099999999997,510.44800000000004,429.45099999999996,573.372,411.125,596.911,364.08,693.578,327.408,696.17,324.932,819.113,322.097,955.2,400.624,688.395,379.723,806.159,361.38800000000003,915.965,364.168,434.694,387.57,434.714,340.49800000000005,447.663,390.269,447.64,403.327,931.7439999999999,403.25800000000004,929.0060000000001,345.824,928.9689999999999,330.05,955.24,319.6,955.2510000000001,319.54400000000004,955.237,0.008770108,5
77,78,387.524,447.75199999999995,348.385,510.42800000000005,303.934,510.496,293.45799999999997,589.003,358.79,602.094,395.405,507.92699999999996,426.865,573.174,413.79,596.753,364.13199999999995,683.184,330.05,685.758,330.031,808.7669999999999,322.085,955.202,400.616,680.613,379.756,806.0419999999999,361.342,913.4119999999999,371.971,434.64,390.218,432.171,343.06,447.616,0.0,0.0,405.83099999999996,931.672,403.295,928.936,345.801,928.92,327.491,955.245,319.601,955.252,317.014,955.2389999999999,0.027331114,5
78,79,392.798,447.671,348.384,510.49300000000005,303.92400000000004,510.565,298.686,591.514,358.777,612.45,392.86300000000006,510.436,426.89099999999996,573.235,408.591,602.0840000000001,366.565,680.6419999999999,332.684,683.184,332.708,808.715,322.07099999999997,955.201,400.645,680.557,379.71,806.0269999999999,358.81300000000005,915.928,382.38199999999995,432.12800000000004,390.332,432.061,345.64300000000003,447.694,0.0,0.0,403.288,931.673,400.686,928.932,345.74300000000005,928.977,330.07199999999995,955.2439999999999,319.612,955.253,316.993,955.24,0.010731459,5
79,80,400.714,447.73,348.374,510.57599999999996,303.893,513.12,301.176,594.174,361.358,615.078,395.431,510.41,426.77,573.257,408.525,602.1030000000001,364.18,680.6289999999999,335.245,683.1619999999999,337.894,806.16,319.637,955.193,398.035,680.541,379.726,806.04,358.856,915.959,387.60699999999997,434.719,400.70099999999996,432.184,351.0,447.666,0.0,0.0,403.306,931.682,403.214,928.955,345.785,929.005,330.083,955.2389999999999,319.575,955.247,316.957,955.2339999999999,0.0074846447,5
80,81,405.756,450.29400000000004,348.39,510.38300000000004,303.965,513.064,301.301,594.2959999999999,364.084,615.214,392.902,497.45300000000003,424.214,573.275,405.77,609.935,366.69800000000004,680.565,340.56300000000005,683.1360000000001,340.49,806.123,322.045,955.185,395.495,680.47,379.74300000000005,806.053,361.36199999999997,915.914,390.24,442.566,0.0,0.0,361.36699999999996,447.853,0.0,0.0,405.806,931.6519999999999,403.259,928.921,345.81199999999995,928.945,330.085,955.2330000000001,319.568,955.242,316.982,955.2280000000001,0.010495573,5
81,82,403.291,447.885,345.87800000000004,510.439,304.029,513.243,303.884,596.891,366.80300000000005,617.817,387.745,494.94199999999995,416.325,568.024,406.01,602.118,366.684,683.196,343.039,685.811,342.985,806.1669999999999,319.633,955.189,392.87699999999995,680.6089999999999,379.73199999999997,806.13,361.42199999999997,918.51,390.184,442.51300000000003,0.0,0.0,358.85400000000004,450.305,0.0,0.0,405.86300000000006,931.67,403.31800000000004,928.938,345.866,929.02,330.05699999999996,955.235,319.557,955.2439999999999,316.978,955.232,0.013723224,5
